user_id,sequence_pos,item_id,label,family
444893,3,software_developer,software developer,software_engineering
4450,0,software_developer,software developer,software_engineering
4450,1,software_developer,software developer,software_engineering
4450,2,software_developer,software developer,software_engineering
4450,3,software_developer,software developer,software_engineering
445500,0,ict_operations_manager,ict operations manager,tech_management
445500,1,software_developer,software developer,software_engineering
445500,2,software_developer,software developer,software_engineering
445500,3,application_engineer,application engineer,software_engineering
445521,0,ict_operations_manager,ict operations manager,tech_management
445521,1,ict_account_manager,ict account manager,tech_management
445521,2,ict_account_manager,ict account manager,tech_management
445521,3,ict_account_manager,ict account manager,tech_management
445521,4,ict_account_manager,ict account manager,tech_management
445525,0,web_designer,web designer,digital_experience
445525,1,web_designer,web designer,digital_experience
445525,2,web_designer,web designer,digital_experience
445757,0,ict_system_administrator,ict system administrator,infrastructure_security
445757,1,ict_system_developer,ict system developer,software_engineering
445757,2,ict_account_manager,ict account manager,tech_management
445773,0,software_developer,software developer,software_engineering
445773,1,software_developer,software developer,software_engineering
445773,2,software_developer,software developer,software_engineering
445787,0,ict_test_analyst,ict test analyst,software_engineering
445787,1,ict_operations_manager,ict operations manager,tech_management
445787,2,green_ict_consultant,green ict consultant,tech_management
445787,3,software_architect,software architect,software_engineering
445856,0,software_developer,software developer,software_engineering
445856,1,green_ict_consultant,green ict consultant,tech_management
445856,2,software_developer,software developer,software_engineering
445856,3,ict_project_manager,ict project manager,tech_management
445856,4,ict_project_manager,ict project manager,tech_management
446194,0,digital_games_designer,digital games designer,digital_experience
446194,1,digital_games_designer,digital games designer,digital_experience
446194,2,software_developer,software developer,software_engineering
446400,0,green_ict_consultant,green ict consultant,tech_management
446400,1,software_architect,software architect,software_engineering
446400,2,software_architect,software architect,software_engineering
446400,3,software_architect,software architect,software_engineering
446551,0,ict_project_manager,ict project manager,tech_management
446551,1,software_developer,software developer,software_engineering
446551,2,software_developer,software developer,software_engineering
447333,0,green_ict_consultant,green ict consultant,tech_management
447333,1,green_ict_consultant,green ict consultant,tech_management
447333,2,green_ict_consultant,green ict consultant,tech_management
447369,0,data_warehouse_designer,data warehouse designer,data_ai
447369,1,green_ict_consultant,green ict consultant,tech_management
447369,2,data_warehouse_designer,data warehouse designer,data_ai
447447,0,ict_system_developer,ict system developer,software_engineering
447447,1,ict_test_analyst,ict test analyst,software_engineering
447447,2,ict_application_developer,ict application developer,software_engineering
447654,0,software_developer,software developer,software_engineering
447654,1,ict_test_analyst,ict test analyst,software_engineering
447654,2,software_developer,software developer,software_engineering
447723,0,web_developer,web developer,software_engineering
447723,1,software_developer,software developer,software_engineering
447723,2,software_developer,software developer,software_engineering
447723,3,software_developer,software developer,software_engineering
4478,0,ict_application_developer,ict application developer,software_engineering
4478,1,ict_project_manager,ict project manager,tech_management
4478,2,ict_application_developer,ict application developer,software_engineering
4478,3,ict_project_manager,ict project manager,tech_management
4478,4,ict_application_developer,ict application developer,software_engineering
44786,0,data_warehouse_designer,data warehouse designer,data_ai
44786,1,data_scientist,data scientist,data_ai
44786,2,data_engineer,data engineer,data_ai
44786,3,data_scientist,data scientist,data_ai
44786,4,data_scientist,data scientist,data_ai
448263,0,cloud_architect,cloud architect,infrastructure_security
448263,1,software_architect,software architect,software_engineering
448263,2,business_intelligence_manager,business intelligence manager,data_ai
44841,0,ict_project_manager,ict project manager,tech_management
44841,1,ict_project_manager,ict project manager,tech_management
44841,2,ict_project_manager,ict project manager,tech_management
44841,3,ict_system_administrator,ict system administrator,infrastructure_security
44841,4,ict_project_manager,ict project manager,tech_management
449136,0,digital_media_designer,digital media designer,digital_experience
449136,1,digital_media_designer,digital media designer,digital_experience
449136,2,digital_media_designer,digital media designer,digital_experience
449136,3,digital_media_designer,digital media designer,digital_experience
449136,4,digital_media_designer,digital media designer,digital_experience
44925,0,application_engineer,application engineer,software_engineering
44925,1,application_engineer,application engineer,software_engineering
44925,2,ict_project_manager,ict project manager,tech_management
449357,0,software_developer,software developer,software_engineering
449357,1,ict_project_manager,ict project manager,tech_management
449357,2,software_developer,software developer,software_engineering
449357,3,software_developer,software developer,software_engineering
449361,0,web_designer,web designer,digital_experience
449361,1,web_developer,web developer,software_engineering
449361,2,web_designer,web designer,digital_experience
449361,3,web_designer,web designer,digital_experience
449361,4,web_designer,web designer,digital_experience
449361,5,web_designer,web designer,digital_experience
449364,0,green_ict_consultant,green ict consultant,tech_management
449364,1,green_ict_consultant,green ict consultant,tech_management
449364,2,ict_system_developer,ict system developer,software_engineering
449364,3,ict_account_manager,ict account manager,tech_management
449364,4,ict_account_manager,ict account manager,tech_management
449364,5,ict_account_manager,ict account manager,tech_management
449868,0,software_developer,software developer,software_engineering
449868,1,software_developer,software developer,software_engineering
449868,2,software_developer,software developer,software_engineering
449868,3,software_developer,software developer,software_engineering
449868,4,software_developer,software developer,software_engineering
449868,5,software_developer,software developer,software_engineering
449868,6,software_architect,software architect,software_engineering
449868,7,green_ict_consultant,green ict consultant,tech_management
449915,0,cloud_devops_engineer,cloud devops engineer,infrastructure_security
449915,1,cloud_devops_engineer,cloud devops engineer,infrastructure_security
449915,2,cloud_devops_engineer,cloud devops engineer,infrastructure_security
449915,3,software_developer,software developer,software_engineering
450050,0,green_ict_consultant,green ict consultant,tech_management
450050,1,web_designer,web designer,digital_experience
450050,2,web_designer,web designer,digital_experience
450050,3,web_designer,web designer,digital_experience
450050,4,web_designer,web designer,digital_experience
450050,5,web_designer,web designer,digital_experience
450137,0,green_ict_consultant,green ict consultant,tech_management
450137,1,web_designer,web designer,digital_experience
450137,2,web_designer,web designer,digital_experience
450137,3,web_designer,web designer,digital_experience
450137,4,web_designer,web designer,digital_experience
450137,5,web_designer,web designer,digital_experience
450222,0,web_developer,web developer,software_engineering
450222,1,web_developer,web developer,software_engineering
450222,2,digital_media_designer,digital media designer,digital_experience
450222,3,digital_media_designer,digital media designer,digital_experience
450235,0,ict_project_manager,ict project manager,tech_management
450235,1,ict_project_manager,ict project manager,tech_management
450235,2,ict_project_manager,ict project manager,tech_management
450235,3,digital_media_designer,digital media designer,digital_experience
450235,4,digital_media_designer,digital media designer,digital_experience
450235,5,digital_media_designer,digital media designer,digital_experience
450440,0,ict_application_developer,ict application developer,software_engineering
450440,1,data_warehouse_designer,data warehouse designer,data_ai
450440,2,data_warehouse_designer,data warehouse designer,data_ai
450575,0,data_scientist,data scientist,data_ai
450575,1,data_scientist,data scientist,data_ai
450575,2,data_scientist,data scientist,data_ai
450575,3,data_scientist,data scientist,data_ai
450678,0,green_ict_consultant,green ict consultant,tech_management
450678,1,green_ict_consultant,green ict consultant,tech_management
450678,2,ict_system_developer,ict system developer,software_engineering
450678,3,ict_account_manager,ict account manager,tech_management
450678,4,ict_account_manager,ict account manager,tech_management
450678,5,ict_account_manager,ict account manager,tech_management
45068,0,digital_games_designer,digital games designer,digital_experience
45068,1,green_ict_consultant,green ict consultant,tech_management
45068,2,ict_application_developer,ict application developer,software_engineering
450717,0,software_architect,software architect,software_engineering
450717,1,ict_operations_manager,ict operations manager,tech_management
450717,2,ict_operations_manager,ict operations manager,tech_management
450736,0,software_developer,software developer,software_engineering
450736,1,software_developer,software developer,software_engineering
450736,2,software_developer,software developer,software_engineering
450736,3,software_developer,software developer,software_engineering
450736,4,software_developer,software developer,software_engineering
450736,5,software_developer,software developer,software_engineering
450736,6,software_architect,software architect,software_engineering
450736,7,green_ict_consultant,green ict consultant,tech_management
451085,0,automation_engineer,automation engineer,hardware_automation
451085,1,automation_engineer,automation engineer,hardware_automation
451085,2,automation_engineer,automation engineer,hardware_automation
451085,3,automation_engineer,automation engineer,hardware_automation
451085,4,ict_network_technician,ict network technician,infrastructure_security
451085,5,ict_system_administrator,ict system administrator,infrastructure_security
451270,0,ict_account_manager,ict account manager,tech_management
451270,1,ict_account_manager,ict account manager,tech_management
451270,2,web_content_manager,web content manager,digital_experience
451270,3,digital_media_designer,digital media designer,digital_experience
451485,0,software_developer,software developer,software_engineering
451485,1,software_developer,software developer,software_engineering
451485,2,ict_system_developer,ict system developer,software_engineering
451485,3,ict_system_developer,ict system developer,software_engineering
451485,4,ict_system_developer,ict system developer,software_engineering
451492,0,software_developer,software developer,software_engineering
451492,1,digital_games_designer,digital games designer,digital_experience
451492,2,digital_games_designer,digital games designer,digital_experience
451548,0,data_centre_operator,data centre operator,infrastructure_security
451548,1,data_centre_operator,data centre operator,infrastructure_security
451548,2,computer_scientist,computer scientist,data_ai
451767,0,software_developer,software developer,software_engineering
451767,1,software_developer,software developer,software_engineering
451767,2,software_developer,software developer,software_engineering
45185,0,cloud_devops_engineer,cloud devops engineer,infrastructure_security
45185,1,cloud_devops_engineer,cloud devops engineer,infrastructure_security
45185,2,cloud_devops_engineer,cloud devops engineer,infrastructure_security
45185,3,cloud_architect,cloud architect,infrastructure_security
45185,4,green_ict_consultant,green ict consultant,tech_management
45185,5,green_ict_consultant,green ict consultant,tech_management
45185,6,green_ict_consultant,green ict consultant,tech_management
452071,0,data_centre_operator,data centre operator,infrastructure_security
452071,1,data_centre_operator,data centre operator,infrastructure_security
452071,2,computer_scientist,computer scientist,data_ai
452135,0,digital_media_designer,digital media designer,digital_experience
452135,1,digital_media_designer,digital media designer,digital_experience
452135,2,digital_media_designer,digital media designer,digital_experience
452405,0,ict_test_analyst,ict test analyst,software_engineering
452405,1,ict_test_analyst,ict test analyst,software_engineering
452405,2,ict_test_analyst,ict test analyst,software_engineering
452405,3,ict_test_analyst,ict test analyst,software_engineering
452448,0,software_developer,software developer,software_engineering
452448,1,software_developer,software developer,software_engineering
452448,2,ict_account_manager,ict account manager,tech_management
452497,0,ict_system_administrator,ict system administrator,infrastructure_security
452497,1,ict_project_manager,ict project manager,tech_management
452497,2,ict_system_administrator,ict system administrator,infrastructure_security
452497,3,ict_system_administrator,ict system administrator,infrastructure_security
452497,4,ict_system_administrator,ict system administrator,infrastructure_security
4525,0,database_integrator,database integrator,infrastructure_security
4525,1,database_integrator,database integrator,infrastructure_security
4525,2,data_warehouse_designer,data warehouse designer,data_ai
4525,3,data_warehouse_designer,data warehouse designer,data_ai
452711,0,computer_scientist,computer scientist,data_ai
452711,1,computer_scientist,computer scientist,data_ai
452711,2,computer_scientist,computer scientist,data_ai
452711,3,software_developer,software developer,software_engineering
452711,4,software_developer,software developer,software_engineering
453266,0,green_ict_consultant,green ict consultant,tech_management
453266,1,green_ict_consultant,green ict consultant,tech_management
453266,2,green_ict_consultant,green ict consultant,tech_management
453447,0,software_developer,software developer,software_engineering
453447,1,software_developer,software developer,software_engineering
453447,2,software_developer,software developer,software_engineering
453512,0,automation_engineer,automation engineer,hardware_automation
453512,1,automation_engineer,automation engineer,hardware_automation
453512,2,automation_engineer,automation engineer,hardware_automation
45392,0,green_ict_consultant,green ict consultant,tech_management
45392,1,green_ict_consultant,green ict consultant,tech_management
45392,2,ict_system_administrator,ict system administrator,infrastructure_security
454064,0,ict_system_administrator,ict system administrator,infrastructure_security
454064,1,software_developer,software developer,software_engineering
454064,2,ict_application_developer,ict application developer,software_engineering
454064,3,ict_application_developer,ict application developer,software_engineering
454136,0,ict_system_developer,ict system developer,software_engineering
454136,1,ict_system_developer,ict system developer,software_engineering
454136,2,ict_system_developer,ict system developer,software_engineering
454136,3,ict_system_developer,ict system developer,software_engineering
454136,4,ict_system_developer,ict system developer,software_engineering
45427,0,green_ict_consultant,green ict consultant,tech_management
45427,1,green_ict_consultant,green ict consultant,tech_management
45427,2,green_ict_consultant,green ict consultant,tech_management
45427,3,green_ict_consultant,green ict consultant,tech_management
45427,4,green_ict_consultant,green ict consultant,tech_management
454283,0,ict_system_developer,ict system developer,software_engineering
454283,1,ict_system_developer,ict system developer,software_engineering
454283,2,ict_system_developer,ict system developer,software_engineering
454283,3,ict_system_developer,ict system developer,software_engineering
454283,4,ict_system_developer,ict system developer,software_engineering
454283,5,ict_system_developer,ict system developer,software_engineering
454283,6,ict_system_developer,ict system developer,software_engineering
454283,7,ict_system_developer,ict system developer,software_engineering
454283,8,ict_system_developer,ict system developer,software_engineering
454283,9,ict_system_developer,ict system developer,software_engineering
454296,0,software_developer,software developer,software_engineering
454296,1,software_developer,software developer,software_engineering
454296,2,software_developer,software developer,software_engineering
454296,3,software_developer,software developer,software_engineering
454528,0,data_centre_operator,data centre operator,infrastructure_security
454528,1,computer_scientist,computer scientist,data_ai
454528,2,computer_scientist,computer scientist,data_ai
454553,0,data_centre_operator,data centre operator,infrastructure_security
454553,1,computer_scientist,computer scientist,data_ai
454553,2,computer_scientist,computer scientist,data_ai
454671,0,software_developer,software developer,software_engineering
454671,1,embedded_systems_software_developer,embedded systems software developer,hardware_automation
454671,2,software_developer,software developer,software_engineering
454736,0,digital_media_designer,digital media designer,digital_experience
454736,1,digital_media_designer,digital media designer,digital_experience
454736,2,digital_media_designer,digital media designer,digital_experience
454736,3,digital_media_designer,digital media designer,digital_experience
454736,4,digital_media_designer,digital media designer,digital_experience
455148,0,ict_system_administrator,ict system administrator,infrastructure_security
455148,1,ict_system_administrator,ict system administrator,infrastructure_security
455148,2,ict_system_administrator,ict system administrator,infrastructure_security
455148,3,ict_system_administrator,ict system administrator,infrastructure_security
455148,4,ict_system_administrator,ict system administrator,infrastructure_security
455148,5,ict_system_administrator,ict system administrator,infrastructure_security
455148,6,ict_system_administrator,ict system administrator,infrastructure_security
455177,0,digital_games_designer,digital games designer,digital_experience
455177,1,digital_games_designer,digital games designer,digital_experience
455177,2,digital_games_designer,digital games designer,digital_experience
455182,0,digital_games_designer,digital games designer,digital_experience
455182,1,digital_games_designer,digital games designer,digital_experience
455182,2,digital_games_designer,digital games designer,digital_experience
455226,0,software_developer,software developer,software_engineering
455226,1,software_developer,software developer,software_engineering
455226,2,computer_scientist,computer scientist,data_ai
455226,3,ict_system_administrator,ict system administrator,infrastructure_security
45580,0,computer_scientist,computer scientist,data_ai
45580,1,computer_scientist,computer scientist,data_ai
45580,2,green_ict_consultant,green ict consultant,tech_management
45580,3,computer_scientist,computer scientist,data_ai
45589,0,green_ict_consultant,green ict consultant,tech_management
45589,1,software_developer,software developer,software_engineering
45589,2,software_developer,software developer,software_engineering
45589,3,software_developer,software developer,software_engineering
456074,0,ict_system_developer,ict system developer,software_engineering
456074,1,ict_system_developer,ict system developer,software_engineering
456074,2,data_analyst,data analyst,data_ai
456074,3,data_analyst,data analyst,data_ai
45622,0,ict_test_analyst,ict test analyst,software_engineering
45622,1,ict_test_analyst,ict test analyst,software_engineering
45622,2,ict_test_analyst,ict test analyst,software_engineering
45622,3,ict_test_analyst,ict test analyst,software_engineering
45622,4,ict_test_analyst,ict test analyst,software_engineering
45632,0,ict_project_manager,ict project manager,tech_management
45632,1,ict_project_manager,ict project manager,tech_management
45632,2,ict_account_manager,ict account manager,tech_management
45667,0,ict_test_analyst,ict test analyst,software_engineering
45667,1,ict_test_analyst,ict test analyst,software_engineering
45667,2,software_developer,software developer,software_engineering
45667,3,software_developer,software developer,software_engineering
456726,0,ict_application_developer,ict application developer,software_engineering
456726,1,ict_system_developer,ict system developer,software_engineering
456726,2,ict_system_developer,ict system developer,software_engineering
456726,3,ict_system_developer,ict system developer,software_engineering
456726,4,ict_application_developer,ict application developer,software_engineering
457008,0,ict_system_administrator,ict system administrator,infrastructure_security
457008,1,ict_project_manager,ict project manager,tech_management
457008,2,green_ict_consultant,green ict consultant,tech_management
457008,3,green_ict_consultant,green ict consultant,tech_management
457008,4,ict_system_administrator,ict system administrator,infrastructure_security
457008,5,ict_system_administrator,ict system administrator,infrastructure_security
45707,0,green_ict_consultant,green ict consultant,tech_management
45707,1,green_ict_consultant,green ict consultant,tech_management
45707,2,green_ict_consultant,green ict consultant,tech_management
457161,0,ict_system_developer,ict system developer,software_engineering
457161,1,data_engineer,data engineer,data_ai
457161,2,cloud_architect,cloud architect,infrastructure_security
457161,3,data_engineer,data engineer,data_ai
457161,4,software_developer,software developer,software_engineering
45732,0,web_content_manager,web content manager,digital_experience
45732,1,web_content_manager,web content manager,digital_experience
45732,2,web_content_manager,web content manager,digital_experience
458107,0,software_developer,software developer,software_engineering
458107,1,software_developer,software developer,software_engineering
458107,2,software_developer,software developer,software_engineering
458107,3,ict_project_manager,ict project manager,tech_management
458107,4,software_developer,software developer,software_engineering
458107,5,software_developer,software developer,software_engineering
458904,0,software_developer,software developer,software_engineering
458904,1,chief_ict_security_officer,chief ict security officer,infrastructure_security
458904,2,chief_ict_security_officer,chief ict security officer,infrastructure_security
459291,0,ict_system_developer,ict system developer,software_engineering
459291,1,ict_system_developer,ict system developer,software_engineering
459291,2,ict_system_developer,ict system developer,software_engineering
459291,3,ict_network_technician,ict network technician,infrastructure_security
459291,4,ict_system_developer,ict system developer,software_engineering
459291,5,ict_system_developer,ict system developer,software_engineering
459291,6,ict_system_developer,ict system developer,software_engineering
459291,7,ict_system_developer,ict system developer,software_engineering
4593,0,ict_project_manager,ict project manager,tech_management
4593,1,ict_project_manager,ict project manager,tech_management
4593,2,ict_project_manager,ict project manager,tech_management
459764,0,software_architect,software architect,software_engineering
459764,1,software_architect,software architect,software_engineering
459764,2,software_developer,software developer,software_engineering
459764,3,software_developer,software developer,software_engineering
459797,0,web_designer,web designer,digital_experience
459797,1,web_designer,web designer,digital_experience
459797,2,web_designer,web designer,digital_experience
459797,3,web_designer,web designer,digital_experience
460634,0,ict_system_analyst,ict system analyst,software_engineering
460634,1,ict_application_developer,ict application developer,software_engineering
460634,2,business_intelligence_manager,business intelligence manager,data_ai
461182,0,software_developer,software developer,software_engineering
461182,1,software_developer,software developer,software_engineering
461182,2,software_developer,software developer,software_engineering
461223,0,software_developer,software developer,software_engineering
461223,1,software_developer,software developer,software_engineering
461223,2,ict_system_administrator,ict system administrator,infrastructure_security
461558,0,software_developer,software developer,software_engineering
461558,1,software_developer,software developer,software_engineering
461558,2,software_developer,software developer,software_engineering
461558,3,software_developer,software developer,software_engineering
461558,4,ict_application_developer,ict application developer,software_engineering
461558,5,ict_application_developer,ict application developer,software_engineering
461558,6,software_developer,software developer,software_engineering
461558,7,ict_application_developer,ict application developer,software_engineering
461647,0,ict_project_manager,ict project manager,tech_management
461647,1,ict_project_manager,ict project manager,tech_management
461647,2,green_ict_consultant,green ict consultant,tech_management
462065,0,ict_system_analyst,ict system analyst,software_engineering
462065,1,software_developer,software developer,software_engineering
462065,2,software_developer,software developer,software_engineering
462065,3,software_developer,software developer,software_engineering
462065,4,software_developer,software developer,software_engineering
462065,5,software_developer,software developer,software_engineering
462065,6,software_developer,software developer,software_engineering
462137,0,ict_system_administrator,ict system administrator,infrastructure_security
462137,1,ict_account_manager,ict account manager,tech_management
462137,2,ict_system_developer,ict system developer,software_engineering
46227,0,ict_test_analyst,ict test analyst,software_engineering
46227,1,ict_test_analyst,ict test analyst,software_engineering
46227,2,ict_test_analyst,ict test analyst,software_engineering
46227,3,ict_test_analyst,ict test analyst,software_engineering
462441,0,green_ict_consultant,green ict consultant,tech_management
462441,1,green_ict_consultant,green ict consultant,tech_management
462441,2,green_ict_consultant,green ict consultant,tech_management
462441,3,green_ict_consultant,green ict consultant,tech_management
462441,4,green_ict_consultant,green ict consultant,tech_management
462661,0,ict_system_developer,ict system developer,software_engineering
462661,1,ict_system_developer,ict system developer,software_engineering
462661,2,ict_system_developer,ict system developer,software_engineering
462661,3,ict_system_developer,ict system developer,software_engineering
462661,4,ict_system_developer,ict system developer,software_engineering
462943,0,web_designer,web designer,digital_experience
462943,1,web_designer,web designer,digital_experience
462943,2,web_designer,web designer,digital_experience
462947,0,software_developer,software developer,software_engineering
462947,1,software_developer,software developer,software_engineering
462947,2,software_developer,software developer,software_engineering
462985,0,ict_system_developer,ict system developer,software_engineering
462985,1,ict_system_developer,ict system developer,software_engineering
462985,2,ict_system_developer,ict system developer,software_engineering
462985,3,ict_system_developer,ict system developer,software_engineering
463524,0,green_ict_consultant,green ict consultant,tech_management
463524,1,green_ict_consultant,green ict consultant,tech_management
463524,2,green_ict_consultant,green ict consultant,tech_management
463969,0,software_developer,software developer,software_engineering
463969,1,software_developer,software developer,software_engineering
463969,2,green_ict_consultant,green ict consultant,tech_management
464247,0,software_developer,software developer,software_engineering
464247,1,software_developer,software developer,software_engineering
464247,2,software_developer,software developer,software_engineering
46427,0,software_developer,software developer,software_engineering
46427,1,ict_application_developer,ict application developer,software_engineering
46427,2,software_developer,software developer,software_engineering
464295,0,cybersecurity_risk_manager,cybersecurity risk manager,infrastructure_security
464295,1,software_developer,software developer,software_engineering
464295,2,green_ict_consultant,green ict consultant,tech_management
464300,0,ict_project_manager,ict project manager,tech_management
464300,1,software_architect,software architect,software_engineering
464300,2,software_architect,software architect,software_engineering
464576,0,software_developer,software developer,software_engineering
464576,1,ict_operations_manager,ict operations manager,tech_management
464576,2,ict_operations_manager,ict operations manager,tech_management
464623,0,ict_operations_manager,ict operations manager,tech_management
464623,1,ict_operations_manager,ict operations manager,tech_management
464623,2,ict_project_manager,ict project manager,tech_management
465266,0,ict_operations_manager,ict operations manager,tech_management
465266,1,data_scientist,data scientist,data_ai
465266,2,data_scientist,data scientist,data_ai
465277,0,software_developer,software developer,software_engineering
465277,1,software_developer,software developer,software_engineering
465277,2,software_developer,software developer,software_engineering
465277,3,ict_project_manager,ict project manager,tech_management
465445,0,software_developer,software developer,software_engineering
465445,1,software_architect,software architect,software_engineering
465445,2,software_architect,software architect,software_engineering
465445,3,software_developer,software developer,software_engineering
465445,4,software_architect,software architect,software_engineering
465693,0,green_ict_consultant,green ict consultant,tech_management
465693,1,ict_account_manager,ict account manager,tech_management
465693,2,ict_account_manager,ict account manager,tech_management
465744,0,ict_account_manager,ict account manager,tech_management
465744,1,ict_account_manager,ict account manager,tech_management
465744,2,ict_account_manager,ict account manager,tech_management
466048,0,automation_engineer,automation engineer,hardware_automation
466048,1,automation_engineer,automation engineer,hardware_automation
466048,2,automation_engineer,automation engineer,hardware_automation
466048,3,automation_engineer,automation engineer,hardware_automation
46650,0,digital_games_designer,digital games designer,digital_experience
46650,1,ict_project_manager,ict project manager,tech_management
46650,2,digital_games_designer,digital games designer,digital_experience
46650,3,digital_games_designer,digital games designer,digital_experience
46650,4,digital_games_designer,digital games designer,digital_experience
46650,5,digital_games_designer,digital games designer,digital_experience
46650,6,digital_games_designer,digital games designer,digital_experience
46650,7,ict_account_manager,ict account manager,tech_management
466527,0,ict_operations_manager,ict operations manager,tech_management
466527,1,ict_operations_manager,ict operations manager,tech_management
466527,2,ict_operations_manager,ict operations manager,tech_management
466527,3,ict_operations_manager,ict operations manager,tech_management
466527,4,green_ict_consultant,green ict consultant,tech_management
466672,0,web_developer,web developer,software_engineering
466672,1,software_developer,software developer,software_engineering
466672,2,software_developer,software developer,software_engineering
466672,3,software_developer,software developer,software_engineering
466672,4,software_developer,software developer,software_engineering
466672,5,software_developer,software developer,software_engineering
466672,6,software_developer,software developer,software_engineering
467190,0,digital_games_designer,digital games designer,digital_experience
467190,1,digital_games_designer,digital games designer,digital_experience
467190,2,digital_games_designer,digital games designer,digital_experience
467190,3,software_developer,software developer,software_engineering
467205,0,business_intelligence_manager,business intelligence manager,data_ai
467205,1,business_intelligence_manager,business intelligence manager,data_ai
467205,2,ict_operations_manager,ict operations manager,tech_management
467205,3,ict_project_manager,ict project manager,tech_management
467205,4,ict_account_manager,ict account manager,tech_management
467350,0,software_developer,software developer,software_engineering
467350,1,ict_project_manager,ict project manager,tech_management
467350,2,ict_project_manager,ict project manager,tech_management
467350,3,software_developer,software developer,software_engineering
467350,4,software_developer,software developer,software_engineering
467358,0,software_architect,software architect,software_engineering
467358,1,software_developer,software developer,software_engineering
467358,2,software_developer,software developer,software_engineering
467358,3,software_developer,software developer,software_engineering
467358,4,software_developer,software developer,software_engineering
467432,0,software_developer,software developer,software_engineering
467432,1,software_developer,software developer,software_engineering
467432,2,ict_test_analyst,ict test analyst,software_engineering
467432,3,ict_test_analyst,ict test analyst,software_engineering
467432,4,software_developer,software developer,software_engineering
467432,5,software_developer,software developer,software_engineering
467432,6,software_developer,software developer,software_engineering
467432,7,software_developer,software developer,software_engineering
467458,0,ict_account_manager,ict account manager,tech_management
467458,1,ict_account_manager,ict account manager,tech_management
467458,2,ict_account_manager,ict account manager,tech_management
467504,0,application_engineer,application engineer,software_engineering
467504,1,application_engineer,application engineer,software_engineering
467504,2,ict_system_administrator,ict system administrator,infrastructure_security
467560,0,data_scientist,data scientist,data_ai
467560,1,data_scientist,data scientist,data_ai
467560,2,software_developer,software developer,software_engineering
468107,0,software_developer,software developer,software_engineering
468107,1,software_developer,software developer,software_engineering
468107,2,software_developer,software developer,software_engineering
468412,0,ict_application_developer,ict application developer,software_engineering
468412,1,web_developer,web developer,software_engineering
468412,2,web_developer,web developer,software_engineering
468770,0,green_ict_consultant,green ict consultant,tech_management
468770,1,data_analyst,data analyst,data_ai
468770,2,web_designer,web designer,digital_experience
468797,0,ict_system_administrator,ict system administrator,infrastructure_security
468797,1,ict_system_administrator,ict system administrator,infrastructure_security
468797,2,ict_system_administrator,ict system administrator,infrastructure_security
468797,3,ict_system_administrator,ict system administrator,infrastructure_security
468797,4,ict_system_administrator,ict system administrator,infrastructure_security
468797,5,ict_system_administrator,ict system administrator,infrastructure_security
468934,0,web_designer,web designer,digital_experience
468934,1,green_ict_consultant,green ict consultant,tech_management
468934,2,green_ict_consultant,green ict consultant,tech_management
469197,0,green_ict_consultant,green ict consultant,tech_management
469197,1,green_ict_consultant,green ict consultant,tech_management
469197,2,green_ict_consultant,green ict consultant,tech_management
469323,0,database_integrator,database integrator,infrastructure_security
469323,1,ict_project_manager,ict project manager,tech_management
469323,2,database_integrator,database integrator,infrastructure_security
469764,0,green_ict_consultant,green ict consultant,tech_management
469764,1,computer_scientist,computer scientist,data_ai
469764,2,computer_scientist,computer scientist,data_ai
469802,0,green_ict_consultant,green ict consultant,tech_management
469802,1,ict_project_manager,ict project manager,tech_management
469802,2,ict_project_manager,ict project manager,tech_management
469858,0,software_developer,software developer,software_engineering
469858,1,software_architect,software architect,software_engineering
469858,2,software_developer,software developer,software_engineering
470111,0,software_developer,software developer,software_engineering
470111,1,software_developer,software developer,software_engineering
470111,2,ict_application_developer,ict application developer,software_engineering
470117,0,green_ict_consultant,green ict consultant,tech_management
470117,1,ict_project_manager,ict project manager,tech_management
470117,2,ict_project_manager,ict project manager,tech_management
470168,0,ict_application_developer,ict application developer,software_engineering
470168,1,ict_help_desk_agent,ict help desk agent,infrastructure_security
470168,2,ict_application_developer,ict application developer,software_engineering
470168,3,ict_application_developer,ict application developer,software_engineering
470168,4,ict_application_developer,ict application developer,software_engineering
470533,0,web_content_manager,web content manager,digital_experience
470533,1,web_content_manager,web content manager,digital_experience
470533,2,web_content_manager,web content manager,digital_experience
470563,0,software_architect,software architect,software_engineering
470563,1,embedded_systems_software_developer,embedded systems software developer,hardware_automation
470563,2,software_developer,software developer,software_engineering
4706,0,application_engineer,application engineer,software_engineering
4706,1,application_engineer,application engineer,software_engineering
4706,2,application_engineer,application engineer,software_engineering
47074,0,embedded_systems_software_developer,embedded systems software developer,hardware_automation
47074,1,software_developer,software developer,software_engineering
47074,2,embedded_systems_software_developer,embedded systems software developer,hardware_automation
470958,0,software_developer,software developer,software_engineering
470958,1,ict_project_manager,ict project manager,tech_management
470958,2,web_developer,web developer,software_engineering
471044,0,green_ict_consultant,green ict consultant,tech_management
471044,1,green_ict_consultant,green ict consultant,tech_management
471044,2,ict_account_manager,ict account manager,tech_management
471229,0,cloud_architect,cloud architect,infrastructure_security
471229,1,software_developer,software developer,software_engineering
471229,2,software_developer,software developer,software_engineering
471348,0,web_content_manager,web content manager,digital_experience
471348,1,green_ict_consultant,green ict consultant,tech_management
471348,2,green_ict_consultant,green ict consultant,tech_management
471348,3,green_ict_consultant,green ict consultant,tech_management
