user_id,train_length,val_position,test_position,val_item_id,test_item_id
384844,1,1,2,green_ict_consultant,ict_project_manager
384853,3,3,4,business_intelligence_manager,business_intelligence_manager
38501,2,2,3,green_ict_consultant,software_architect
3852,5,5,6,software_developer,software_developer
38553,2,2,3,green_ict_consultant,green_ict_consultant
385613,1,1,2,web_designer,web_designer
386641,2,2,3,ict_application_developer,ict_application_developer
386690,1,1,2,ict_system_administrator,ict_system_developer
387136,1,1,2,ict_project_manager,ict_project_manager
387163,1,1,2,digital_media_designer,digital_media_designer
387278,4,4,5,ict_account_manager,ict_system_administrator
387392,5,5,6,software_developer,software_developer
387599,1,1,2,ict_system_developer,ict_system_developer
387642,3,3,4,digital_media_designer,digital_media_designer
387657,1,1,2,ict_system_administrator,ict_system_administrator
387812,1,1,2,software_developer,software_developer
387986,1,1,2,ict_network_technician,ict_network_technician
388722,1,1,2,chief_ict_security_officer,chief_ict_security_officer
389173,1,1,2,software_developer,software_developer
389511,2,2,3,embedded_systems_software_developer,software_developer
389718,2,2,3,ict_account_manager,software_developer
389809,5,5,6,cybersecurity_risk_manager,computer_scientist
389895,3,3,4,software_developer,software_developer
390233,2,2,3,ict_project_manager,ict_project_manager
390574,5,5,6,software_developer,software_developer
391140,1,1,2,computer_scientist,ict_application_developer
391218,4,4,5,software_developer,web_designer
391361,1,1,2,cloud_architect,ict_application_developer
391453,2,2,3,application_engineer,application_engineer
39198,2,2,3,software_developer,software_developer
392633,1,1,2,software_developer,software_developer
392926,2,2,3,application_engineer,application_engineer
393520,1,1,2,ict_system_administrator,ict_application_developer
393626,1,1,2,ict_application_developer,ict_system_developer
394194,2,2,3,ict_system_developer,ict_system_developer
3942,4,4,5,software_developer,computer_scientist
394350,1,1,2,ict_project_manager,ict_project_manager
394435,1,1,2,software_developer,software_developer
394438,1,1,2,ict_application_developer,ict_application_developer
394491,1,1,2,software_developer,software_developer
394555,3,3,4,ict_account_manager,ict_account_manager
395423,4,4,5,web_developer,software_developer
395980,2,2,3,ict_application_developer,ict_application_developer
396253,3,3,4,computer_scientist,computer_scientist
396440,1,1,2,ict_network_technician,ict_system_developer
396539,2,2,3,computer_scientist,data_scientist
396661,1,1,2,ict_project_manager,ict_project_manager
397009,1,1,2,ict_help_desk_agent,ict_application_developer
397017,1,1,2,software_developer,green_ict_consultant
39706,3,3,4,digital_games_designer,digital_games_designer
397442,5,5,6,software_developer,software_developer
397482,2,2,3,ict_system_developer,ict_system_administrator
397656,1,1,2,ict_system_developer,ict_system_developer
397809,2,2,3,software_developer,software_developer
398140,1,1,2,automation_engineer,automation_engineer
398143,1,1,2,software_developer,software_developer
398189,2,2,3,software_developer,software_developer
398270,1,1,2,software_developer,software_developer
398295,2,2,3,chief_ict_security_officer,ict_quality_assurance_manager
398352,1,1,2,ict_project_manager,ict_test_analyst
398454,1,1,2,computer_scientist,computer_scientist
398473,2,2,3,ict_account_manager,ict_account_manager
398481,3,3,4,ict_test_analyst,ict_test_analyst
398544,1,1,2,automation_engineer,automation_engineer
398549,3,3,4,computer_scientist,computer_scientist
398589,1,1,2,ict_network_technician,ict_network_technician
398669,1,1,2,ict_application_developer,ict_account_manager
398982,1,1,2,application_engineer,application_engineer
398997,2,2,3,ict_quality_assurance_manager,ict_application_developer
399012,1,1,2,business_intelligence_manager,business_intelligence_manager
399145,1,1,2,software_developer,ict_project_manager
399276,4,4,5,software_developer,software_architect
399525,7,7,8,ict_project_manager,software_developer
399650,1,1,2,ict_system_administrator,ict_system_administrator
400016,2,2,3,software_developer,software_developer
400048,1,1,2,ict_project_manager,ict_project_manager
400337,6,6,7,computer_scientist,chief_ict_security_officer
401049,1,1,2,ict_help_desk_agent,ict_help_desk_agent
401404,1,1,2,green_ict_consultant,green_ict_consultant
401459,4,4,5,ict_system_administrator,ict_help_desk_agent
401491,1,1,2,software_developer,ict_application_developer
4017,1,1,2,green_ict_consultant,green_ict_consultant
401906,1,1,2,ict_application_developer,ict_system_analyst
401997,2,2,3,ict_application_developer,ict_application_developer
402172,1,1,2,ict_system_administrator,ict_system_administrator
40278,2,2,3,ict_account_manager,ict_account_manager
403203,1,1,2,ict_application_developer,ict_application_developer
403304,1,1,2,software_architect,ict_application_developer
403333,1,1,2,software_developer,web_designer
403335,1,1,2,ict_test_analyst,ict_test_analyst
403367,3,3,4,software_developer,ict_project_manager
403529,2,2,3,ict_project_manager,software_developer
403535,1,1,2,data_scientist,database_integrator
403585,3,3,4,software_developer,software_developer
403741,2,2,3,ict_system_administrator,ict_account_manager
403941,1,1,2,software_developer,ict_application_developer
404234,2,2,3,software_developer,computer_scientist
404401,3,3,4,automation_engineer,automation_engineer
404786,2,2,3,database_integrator,data_scientist
40483,1,1,2,ict_account_manager,ict_account_manager
405142,1,1,2,ict_application_developer,ict_application_developer
40524,2,2,3,ict_system_developer,ict_network_technician
405278,1,1,2,ict_account_manager,web_content_manager
40536,1,1,2,ict_trainer,software_developer
405555,3,3,4,ict_project_manager,ict_project_manager
405758,1,1,2,ict_application_developer,ict_application_developer
405821,2,2,3,computer_scientist,computer_scientist
40614,5,5,6,software_developer,software_developer
406187,1,1,2,ict_system_administrator,ict_system_administrator
406230,1,1,2,software_architect,software_developer
406422,3,3,4,green_ict_consultant,software_developer
406732,1,1,2,ict_system_administrator,ict_system_administrator
406980,1,1,2,computer_scientist,computer_scientist
4070,2,2,3,computer_scientist,computer_scientist
407130,1,1,2,data_scientist,computer_scientist
407239,1,1,2,computer_scientist,software_developer
407254,1,1,2,ict_application_developer,ict_system_developer
407258,3,3,4,ict_system_administrator,ict_project_manager
407365,1,1,2,software_developer,software_developer
407671,3,3,4,ict_system_administrator,ict_system_administrator
408411,2,2,3,ict_system_administrator,ict_application_developer
408605,1,1,2,software_developer,software_developer
408650,1,1,2,software_developer,software_developer
408660,1,1,2,green_ict_consultant,green_ict_consultant
408757,2,2,3,web_developer,web_designer
408805,2,2,3,ict_project_manager,ict_account_manager
409001,1,1,2,software_developer,software_developer
40915,1,1,2,data_analyst,ict_application_developer
409190,1,1,2,automation_engineer,software_developer
409217,3,3,4,ict_project_manager,ict_network_technician
409230,1,1,2,software_developer,software_developer
409284,1,1,2,web_content_manager,web_content_manager
409448,5,5,6,software_developer,software_architect
409509,1,1,2,ict_project_manager,ict_project_manager
409610,1,1,2,green_ict_consultant,cloud_architect
409622,1,1,2,ict_project_manager,ict_project_manager
409675,7,7,8,ict_trainer,ict_system_developer
409677,1,1,2,software_developer,ict_application_developer
409806,3,3,4,green_ict_consultant,green_ict_consultant
409849,3,3,4,green_ict_consultant,green_ict_consultant
409873,2,2,3,software_developer,software_developer
409875,3,3,4,ict_account_manager,ict_project_manager
409922,1,1,2,data_engineer,software_developer
409925,8,8,9,computer_scientist,computer_scientist
409935,1,1,2,ict_system_developer,ict_system_developer
409940,2,2,3,software_developer,software_developer
410043,1,1,2,green_ict_consultant,green_ict_consultant
410175,2,2,3,software_developer,software_developer
410215,9,9,10,ict_application_developer,ict_application_developer
410239,3,3,4,ict_application_developer,ict_application_developer
410332,1,1,2,software_developer,software_developer
410410,1,1,2,ict_account_manager,ict_account_manager
410714,13,13,14,ict_application_developer,ict_application_developer
410881,1,1,2,ict_system_administrator,ict_system_administrator
410912,3,3,4,ict_application_developer,ict_application_developer
410967,4,4,5,software_architect,ict_account_manager
411219,1,1,2,computer_scientist,computer_scientist
411481,2,2,3,ict_system_developer,ict_system_developer
411488,1,1,2,ict_network_technician,ict_network_technician
411686,1,1,2,software_developer,ict_system_developer
41172,1,1,2,software_developer,computer_scientist
411871,3,3,4,data_centre_operator,ict_project_manager
41240,2,2,3,software_architect,ict_system_administrator
412467,1,1,2,software_developer,software_developer
41248,1,1,2,ict_system_developer,ict_account_manager
412562,1,1,2,software_developer,software_developer
412592,2,2,3,application_engineer,application_engineer
412683,1,1,2,ict_application_developer,software_developer
412866,1,1,2,digital_media_designer,ict_application_developer
412910,1,1,2,ict_application_developer,ict_application_developer
412921,4,4,5,software_developer,computer_scientist
413137,5,5,6,computer_scientist,computer_scientist
413191,5,5,6,web_designer,web_designer
413355,1,1,2,ict_account_manager,ict_account_manager
413384,1,1,2,green_ict_consultant,green_ict_consultant
413558,1,1,2,software_developer,software_developer
41358,1,1,2,ict_system_administrator,ict_system_administrator
413675,1,1,2,software_developer,software_developer
4137,2,2,3,software_developer,software_developer
413943,3,3,4,green_ict_consultant,ict_project_manager
414264,1,1,2,chief_ict_security_officer,software_developer
414444,5,5,6,software_developer,software_developer
41467,1,1,2,computer_scientist,computer_scientist
41495,1,1,2,ict_project_manager,ict_project_manager
41541,1,1,2,digital_media_designer,web_designer
415514,1,1,2,web_content_manager,green_ict_consultant
415771,1,1,2,ict_system_administrator,green_ict_consultant
415798,1,1,2,software_developer,software_developer
416339,1,1,2,computer_scientist,computer_scientist
416501,1,1,2,ict_project_manager,ict_project_manager
416658,4,4,5,data_scientist,computer_scientist
41706,1,1,2,software_developer,software_architect
417077,1,1,2,computer_scientist,software_developer
417810,1,1,2,green_ict_consultant,green_ict_consultant
418021,2,2,3,digital_media_designer,application_engineer
41811,1,1,2,web_developer,ict_system_administrator
418113,8,8,9,ict_account_manager,ict_account_manager
418187,1,1,2,ict_project_manager,web_designer
418251,2,2,3,ict_project_manager,data_centre_operator
418278,1,1,2,automation_engineer,software_developer
41850,1,1,2,digital_media_designer,digital_media_designer
418579,1,1,2,software_architect,green_ict_consultant
418716,2,2,3,ict_test_analyst,ict_test_analyst
418754,1,1,2,green_ict_consultant,green_ict_consultant
41904,1,1,2,ict_project_manager,data_centre_operator
419707,3,3,4,software_developer,software_developer
419795,1,1,2,ict_account_manager,ict_application_developer
419819,1,1,2,ict_project_manager,ict_account_manager
420051,1,1,2,ict_project_manager,software_developer
420166,2,2,3,ict_system_administrator,ict_application_developer
420759,1,1,2,ict_application_developer,ict_application_developer
421885,1,1,2,web_designer,web_designer
421954,1,1,2,ict_project_manager,ict_help_desk_agent
422297,5,5,6,web_designer,web_designer
422334,2,2,3,software_developer,software_developer
422593,1,1,2,green_ict_consultant,green_ict_consultant
423060,2,2,3,digital_games_designer,digital_games_designer
423611,2,2,3,computer_scientist,software_developer
423724,2,2,3,ict_project_manager,software_developer
423815,1,1,2,ict_account_manager,ict_account_manager
42392,5,5,6,embedded_systems_software_developer,embedded_systems_software_developer
424811,1,1,2,software_developer,software_developer
426569,1,1,2,ict_system_administrator,chief_ict_security_officer
426585,1,1,2,software_developer,software_developer
426586,2,2,3,database_integrator,database_integrator
426594,1,1,2,software_developer,software_developer
426709,1,1,2,ict_account_manager,ict_network_technician
426722,2,2,3,software_developer,software_developer
426760,1,1,2,web_content_manager,web_designer
426768,1,1,2,ict_system_administrator,software_developer
426779,3,3,4,data_scientist,data_scientist
426800,1,1,2,green_ict_consultant,green_ict_consultant
426818,3,3,4,web_content_manager,web_content_manager
426834,1,1,2,web_content_manager,web_content_manager
426950,1,1,2,green_ict_consultant,software_developer
427125,3,3,4,software_developer,software_developer
427530,1,1,2,ict_project_manager,ict_project_manager
428118,1,1,2,ict_account_manager,ict_system_developer
428256,1,1,2,software_developer,software_developer
428333,2,2,3,ict_project_manager,ict_project_manager
428338,1,1,2,ict_project_manager,ict_project_manager
428361,2,2,3,ict_system_analyst,database_integrator
4286,1,1,2,computer_scientist,computer_scientist
428664,1,1,2,ict_application_developer,data_engineer
429021,2,2,3,ict_system_developer,software_developer
429112,1,1,2,software_developer,software_developer
429273,3,3,4,software_developer,software_developer
430084,3,3,4,software_developer,software_developer
430520,2,2,3,ict_system_developer,ict_system_developer
43080,1,1,2,software_developer,software_developer
431081,4,4,5,ict_system_administrator,ict_system_administrator
431121,3,3,4,ict_application_developer,software_developer
431426,2,2,3,web_developer,web_developer
431836,1,1,2,data_centre_operator,ict_project_manager
431883,1,1,2,software_developer,ict_application_developer
431945,1,1,2,digital_media_designer,digital_media_designer
4320,5,5,6,business_intelligence_manager,business_intelligence_manager
432139,2,2,3,cybersecurity_risk_manager,chief_ict_security_officer
432428,1,1,2,software_developer,data_warehouse_designer
432815,1,1,2,web_developer,digital_media_designer
432893,1,1,2,cloud_architect,data_analyst
432941,1,1,2,software_developer,software_developer
432977,1,1,2,web_content_manager,web_content_manager
433018,1,1,2,green_ict_consultant,software_developer
433098,1,1,2,web_developer,ict_system_developer
433099,4,4,5,software_developer,software_developer
433102,1,1,2,software_architect,green_ict_consultant
433500,3,3,4,ict_application_developer,ict_network_technician
434229,3,3,4,ict_application_developer,ict_application_developer
434433,3,3,4,software_developer,software_developer
434459,2,2,3,software_developer,software_developer
434463,3,3,4,software_architect,software_architect
434525,1,1,2,ict_project_manager,green_ict_consultant
434693,1,1,2,ict_project_manager,software_developer
434944,2,2,3,ict_system_developer,ict_account_manager
435109,1,1,2,ict_trainer,computer_scientist
435146,5,5,6,software_developer,software_developer
435353,2,2,3,ict_project_manager,ict_project_manager
435466,1,1,2,ict_application_developer,ict_help_desk_agent
43553,2,2,3,ict_system_developer,ict_application_developer
435564,1,1,2,ict_system_administrator,ict_system_administrator
435675,1,1,2,green_ict_consultant,business_intelligence_manager
435967,1,1,2,ict_application_developer,ict_system_analyst
435971,1,1,2,ict_application_developer,ict_system_analyst
436028,1,1,2,software_developer,software_developer
436169,3,3,4,computer_scientist,ict_application_developer
436172,1,1,2,green_ict_consultant,green_ict_consultant
43625,2,2,3,ict_application_developer,ict_application_developer
436407,1,1,2,digital_media_designer,digital_media_designer
436458,2,2,3,software_developer,software_developer
436462,3,3,4,software_developer,software_developer
437007,3,3,4,ict_account_manager,ict_account_manager
437211,1,1,2,ict_project_manager,ict_project_manager
437319,1,1,2,ict_system_administrator,computer_scientist
437665,3,3,4,green_ict_consultant,green_ict_consultant
437870,3,3,4,ict_system_administrator,ict_system_administrator
437960,1,1,2,web_developer,software_developer
437973,1,1,2,software_architect,ict_quality_assurance_manager
437998,2,2,3,green_ict_consultant,digital_games_designer
438013,2,2,3,ict_system_developer,ict_system_developer
43802,1,1,2,cybersecurity_risk_manager,embedded_systems_software_developer
438099,8,8,9,computer_scientist,software_developer
438179,3,3,4,software_developer,software_developer
4382,2,2,3,web_designer,ict_application_developer
438377,1,1,2,web_designer,web_designer
438448,3,3,4,ict_project_manager,ict_project_manager
438477,1,1,2,ict_system_administrator,ict_system_administrator
438482,6,6,7,software_developer,ict_application_developer
43851,1,1,2,ict_application_developer,ict_application_developer
438556,2,2,3,computer_scientist,computer_scientist
43861,1,1,2,ict_account_manager,ict_account_manager
438662,2,2,3,web_content_manager,web_content_manager
438665,1,1,2,web_designer,data_engineer
438674,2,2,3,ict_test_analyst,software_developer
438687,1,1,2,green_ict_consultant,green_ict_consultant
438720,3,3,4,web_designer,ict_application_developer
438808,1,1,2,ict_account_manager,ict_account_manager
438834,1,1,2,green_ict_consultant,software_developer
438875,1,1,2,web_designer,data_engineer
438889,1,1,2,data_scientist,data_scientist
438897,4,4,5,green_ict_consultant,green_ict_consultant
438904,1,1,2,cloud_architect,ict_system_developer
438937,2,2,3,computer_scientist,computer_scientist
438966,3,3,4,web_designer,ict_application_developer
439155,4,4,5,ict_application_developer,ict_application_developer
439475,1,1,2,web_designer,data_engineer
439485,1,1,2,green_ict_consultant,green_ict_consultant
439518,1,1,2,web_content_manager,web_content_manager
439601,1,1,2,computer_scientist,ict_application_developer
439603,1,1,2,green_ict_consultant,software_developer
439676,2,2,3,software_architect,software_developer
439771,5,5,6,software_developer,software_developer
439912,3,3,4,digital_media_designer,digital_media_designer
439926,1,1,2,green_ict_consultant,ict_project_manager
439927,2,2,3,web_content_manager,web_content_manager
439945,1,1,2,green_ict_consultant,green_ict_consultant
439966,1,1,2,ict_project_manager,ict_application_developer
439967,1,1,2,digital_media_designer,digital_media_designer
439991,2,2,3,green_ict_consultant,green_ict_consultant
440047,1,1,2,digital_media_designer,digital_media_designer
440373,1,1,2,green_ict_consultant,web_designer
440388,3,3,4,software_developer,software_developer
440503,1,1,2,green_ict_consultant,software_developer
4406,1,1,2,application_engineer,application_engineer
440619,2,2,3,computer_scientist,computer_scientist
440630,1,1,2,green_ict_consultant,green_ict_consultant
440728,1,1,2,software_developer,software_developer
440750,4,4,5,business_intelligence_manager,digital_media_designer
440859,4,4,5,software_developer,software_developer
440890,2,2,3,green_ict_consultant,green_ict_consultant
440990,2,2,3,green_ict_consultant,ict_trainer
441273,1,1,2,software_architect,software_architect
441302,3,3,4,green_ict_consultant,green_ict_consultant
441333,3,3,4,software_developer,software_developer
4414,1,1,2,web_content_manager,web_content_manager
441407,1,1,2,software_architect,software_architect
441457,3,3,4,green_ict_consultant,green_ict_consultant
441482,1,1,2,green_ict_consultant,software_developer
442018,1,1,2,data_scientist,ict_project_manager
442122,2,2,3,ict_application_developer,ict_application_developer
442152,5,5,6,software_developer,software_developer
442163,8,8,9,green_ict_consultant,green_ict_consultant
442234,1,1,2,data_scientist,data_scientist
442440,3,3,4,digital_media_designer,digital_media_designer
442561,3,3,4,digital_media_designer,digital_media_designer
442566,1,1,2,ict_account_manager,ict_account_manager
442842,2,2,3,software_developer,software_developer
44357,1,1,2,ict_project_manager,ict_project_manager
443708,2,2,3,ict_project_manager,ict_project_manager
443801,1,1,2,cybersecurity_risk_manager,software_developer
444489,3,3,4,ict_application_developer,green_ict_consultant
444669,1,1,2,ict_system_developer,ict_system_developer
444676,1,1,2,ict_project_manager,ict_project_manager
444893,2,2,3,software_developer,software_developer
4450,2,2,3,software_developer,software_developer
445500,2,2,3,software_developer,application_engineer
445521,3,3,4,ict_account_manager,ict_account_manager
445525,1,1,2,web_designer,web_designer
445757,1,1,2,ict_system_developer,ict_account_manager
445773,1,1,2,software_developer,software_developer
445787,2,2,3,green_ict_consultant,software_architect
445856,3,3,4,ict_project_manager,ict_project_manager
446194,1,1,2,digital_games_designer,software_developer
446400,2,2,3,software_architect,software_architect
446551,1,1,2,software_developer,software_developer
447333,1,1,2,green_ict_consultant,green_ict_consultant
447369,1,1,2,green_ict_consultant,data_warehouse_designer
447447,1,1,2,ict_test_analyst,ict_application_developer
447654,1,1,2,ict_test_analyst,software_developer
447723,2,2,3,software_developer,software_developer
4478,3,3,4,ict_project_manager,ict_application_developer
44786,3,3,4,data_scientist,data_scientist
448263,1,1,2,software_architect,business_intelligence_manager
44841,3,3,4,ict_system_administrator,ict_project_manager
449136,3,3,4,digital_media_designer,digital_media_designer
44925,1,1,2,application_engineer,ict_project_manager
449357,2,2,3,software_developer,software_developer
449361,4,4,5,web_designer,web_designer
449364,4,4,5,ict_account_manager,ict_account_manager
449868,6,6,7,software_architect,green_ict_consultant
449915,2,2,3,cloud_devops_engineer,software_developer
450050,4,4,5,web_designer,web_designer
450137,4,4,5,web_designer,web_designer
450222,2,2,3,digital_media_designer,digital_media_designer
450235,4,4,5,digital_media_designer,digital_media_designer
450440,1,1,2,data_warehouse_designer,data_warehouse_designer
450575,2,2,3,data_scientist,data_scientist
450678,4,4,5,ict_account_manager,ict_account_manager
45068,1,1,2,green_ict_consultant,ict_application_developer
450717,1,1,2,ict_operations_manager,ict_operations_manager
450736,6,6,7,software_architect,green_ict_consultant
451085,4,4,5,ict_network_technician,ict_system_administrator
451270,2,2,3,web_content_manager,digital_media_designer
451485,3,3,4,ict_system_developer,ict_system_developer
451492,1,1,2,digital_games_designer,digital_games_designer
451548,1,1,2,data_centre_operator,computer_scientist
451767,1,1,2,software_developer,software_developer
45185,5,5,6,green_ict_consultant,green_ict_consultant
452071,1,1,2,data_centre_operator,computer_scientist
452135,1,1,2,digital_media_designer,digital_media_designer
452405,2,2,3,ict_test_analyst,ict_test_analyst
452448,1,1,2,software_developer,ict_account_manager
452497,3,3,4,ict_system_administrator,ict_system_administrator
4525,2,2,3,data_warehouse_designer,data_warehouse_designer
452711,3,3,4,software_developer,software_developer
453266,1,1,2,green_ict_consultant,green_ict_consultant
453447,1,1,2,software_developer,software_developer
453512,1,1,2,automation_engineer,automation_engineer
45392,1,1,2,green_ict_consultant,ict_system_administrator
454064,2,2,3,ict_application_developer,ict_application_developer
454136,3,3,4,ict_system_developer,ict_system_developer
45427,3,3,4,green_ict_consultant,green_ict_consultant
454283,8,8,9,ict_system_developer,ict_system_developer
454296,2,2,3,software_developer,software_developer
454528,1,1,2,computer_scientist,computer_scientist
454553,1,1,2,computer_scientist,computer_scientist
454671,1,1,2,embedded_systems_software_developer,software_developer
454736,3,3,4,digital_media_designer,digital_media_designer
455148,5,5,6,ict_system_administrator,ict_system_administrator
455177,1,1,2,digital_games_designer,digital_games_designer
455182,1,1,2,digital_games_designer,digital_games_designer
455226,2,2,3,computer_scientist,ict_system_administrator
45580,2,2,3,green_ict_consultant,computer_scientist
45589,2,2,3,software_developer,software_developer
456074,2,2,3,data_analyst,data_analyst
45622,3,3,4,ict_test_analyst,ict_test_analyst
45632,1,1,2,ict_project_manager,ict_account_manager
45667,2,2,3,software_developer,software_developer
456726,3,3,4,ict_system_developer,ict_application_developer
457008,4,4,5,ict_system_administrator,ict_system_administrator
45707,1,1,2,green_ict_consultant,green_ict_consultant
457161,3,3,4,data_engineer,software_developer
45732,1,1,2,web_content_manager,web_content_manager
458107,4,4,5,software_developer,software_developer
458904,1,1,2,chief_ict_security_officer,chief_ict_security_officer
459291,6,6,7,ict_system_developer,ict_system_developer
4593,1,1,2,ict_project_manager,ict_project_manager
459764,2,2,3,software_developer,software_developer
459797,2,2,3,web_designer,web_designer
460634,1,1,2,ict_application_developer,business_intelligence_manager
461182,1,1,2,software_developer,software_developer
461223,1,1,2,software_developer,ict_system_administrator
461558,6,6,7,software_developer,ict_application_developer
461647,1,1,2,ict_project_manager,green_ict_consultant
462065,5,5,6,software_developer,software_developer
462137,1,1,2,ict_account_manager,ict_system_developer
46227,2,2,3,ict_test_analyst,ict_test_analyst
462441,3,3,4,green_ict_consultant,green_ict_consultant
462661,3,3,4,ict_system_developer,ict_system_developer
462943,1,1,2,web_designer,web_designer
462947,1,1,2,software_developer,software_developer
462985,2,2,3,ict_system_developer,ict_system_developer
463524,1,1,2,green_ict_consultant,green_ict_consultant
463969,1,1,2,software_developer,green_ict_consultant
464247,1,1,2,software_developer,software_developer
46427,1,1,2,ict_application_developer,software_developer
464295,1,1,2,software_developer,green_ict_consultant
464300,1,1,2,software_architect,software_architect
464576,1,1,2,ict_operations_manager,ict_operations_manager
464623,1,1,2,ict_operations_manager,ict_project_manager
465266,1,1,2,data_scientist,data_scientist
465277,2,2,3,software_developer,ict_project_manager
465445,3,3,4,software_developer,software_architect
465693,1,1,2,ict_account_manager,ict_account_manager
465744,1,1,2,ict_account_manager,ict_account_manager
466048,2,2,3,automation_engineer,automation_engineer
46650,6,6,7,digital_games_designer,ict_account_manager
466527,3,3,4,ict_operations_manager,green_ict_consultant
466672,5,5,6,software_developer,software_developer
467190,2,2,3,digital_games_designer,software_developer
467205,3,3,4,ict_project_manager,ict_account_manager
467350,3,3,4,software_developer,software_developer
467358,3,3,4,software_developer,software_developer
467432,6,6,7,software_developer,software_developer
467458,1,1,2,ict_account_manager,ict_account_manager
467504,1,1,2,application_engineer,ict_system_administrator
467560,1,1,2,data_scientist,software_developer
468107,1,1,2,software_developer,software_developer
468412,1,1,2,web_developer,web_developer
468770,1,1,2,data_analyst,web_designer
468797,4,4,5,ict_system_administrator,ict_system_administrator
468934,1,1,2,green_ict_consultant,green_ict_consultant
469197,1,1,2,green_ict_consultant,green_ict_consultant
469323,1,1,2,ict_project_manager,database_integrator
469764,1,1,2,computer_scientist,computer_scientist
469802,1,1,2,ict_project_manager,ict_project_manager
469858,1,1,2,software_architect,software_developer
470111,1,1,2,software_developer,ict_application_developer
470117,1,1,2,ict_project_manager,ict_project_manager
470168,3,3,4,ict_application_developer,ict_application_developer
470533,1,1,2,web_content_manager,web_content_manager
470563,1,1,2,embedded_systems_software_developer,software_developer
4706,1,1,2,application_engineer,application_engineer
47074,1,1,2,software_developer,embedded_systems_software_developer
470958,1,1,2,ict_project_manager,web_developer
471044,1,1,2,green_ict_consultant,ict_account_manager
471229,1,1,2,software_developer,software_developer
471348,2,2,3,green_ict_consultant,green_ict_consultant
472122,1,1,2,ict_system_developer,ict_system_developer
472141,1,1,2,ict_network_technician,software_developer
472172,2,2,3,digital_media_designer,web_designer
472195,7,7,8,software_developer,software_developer
472206,1,1,2,software_developer,software_developer
472381,1,1,2,software_developer,software_developer
4724,1,1,2,ict_quality_assurance_manager,ict_test_analyst
472419,1,1,2,green_ict_consultant,software_developer
472467,2,2,3,software_developer,digital_media_designer
472482,2,2,3,web_content_manager,web_content_manager
472486,2,2,3,data_scientist,computer_scientist
472507,5,5,6,software_architect,software_architect
472511,1,1,2,web_designer,web_designer
472516,1,1,2,software_developer,software_developer
472531,2,2,3,cloud_devops_engineer,cloud_devops_engineer
472563,5,5,6,software_architect,software_architect
472566,1,1,2,data_scientist,embedded_systems_software_developer
472592,4,4,5,software_developer,web_developer
472798,3,3,4,digital_games_designer,computer_scientist
472851,2,2,3,software_developer,software_developer
472874,3,3,4,software_developer,software_developer
4729,1,1,2,web_content_manager,web_content_manager
47312,1,1,2,software_developer,web_designer
473132,1,1,2,software_developer,software_developer
473260,12,12,13,software_developer,software_developer
473367,2,2,3,software_developer,software_developer
473391,2,2,3,ict_test_analyst,ict_test_analyst
473443,2,2,3,software_developer,software_developer
473478,1,1,2,ict_system_administrator,data_engineer
47352,2,2,3,ict_system_developer,ict_system_developer
473718,2,2,3,ict_system_administrator,ict_system_developer
473752,2,2,3,web_content_manager,web_content_manager
473783,4,4,5,ict_application_developer,ict_application_developer
474536,9,9,10,software_developer,software_developer
474556,2,2,3,ict_operations_manager,ict_test_analyst
474697,1,1,2,digital_media_designer,digital_media_designer
474829,1,1,2,ict_account_manager,ict_account_manager
474959,1,1,2,web_developer,web_developer
475023,3,3,4,ict_application_developer,software_developer
47511,1,1,2,software_developer,software_developer
475233,1,1,2,ict_project_manager,ict_application_developer
475234,2,2,3,ict_application_developer,ict_project_manager
475316,1,1,2,ict_project_manager,ict_project_manager
475369,2,2,3,digital_games_designer,software_developer
475468,1,1,2,cybersecurity_risk_manager,cybersecurity_risk_manager
475500,1,1,2,embedded_systems_software_developer,software_developer
475568,1,1,2,ict_network_technician,ict_system_developer
475599,1,1,2,software_developer,software_developer
4757,1,1,2,software_developer,software_developer
475779,1,1,2,ict_system_developer,ict_system_developer
476156,2,2,3,ict_system_developer,ict_system_developer
47630,1,1,2,ict_system_administrator,ict_system_administrator
476319,1,1,2,software_developer,software_developer
476363,1,1,2,software_developer,software_developer
476456,3,3,4,ict_account_manager,computer_scientist
476458,1,1,2,ict_application_developer,ict_application_developer
476514,3,3,4,software_developer,ict_application_developer
476665,1,1,2,ict_account_manager,ict_account_manager
476814,2,2,3,ict_project_manager,application_engineer
476837,2,2,3,ict_account_manager,ict_application_developer
476920,2,2,3,computer_scientist,ict_application_developer
477108,1,1,2,embedded_systems_software_developer,embedded_systems_software_developer
477137,4,4,5,software_developer,software_developer
477744,1,1,2,software_developer,software_developer
478131,5,5,6,ict_test_analyst,software_developer
478656,1,1,2,computer_scientist,computer_scientist
479627,1,1,2,ict_system_administrator,ict_system_developer
479765,2,2,3,software_developer,software_developer
480266,2,2,3,digital_media_designer,software_developer
480298,2,2,3,software_developer,web_developer
480303,1,1,2,software_developer,software_developer
480304,1,1,2,automation_engineer,automation_engineer
480315,5,5,6,software_developer,software_developer
480342,1,1,2,ict_account_manager,ict_project_manager
480419,2,2,3,data_scientist,data_scientist
480420,1,1,2,software_developer,computer_scientist
480428,1,1,2,web_content_manager,digital_media_designer
480445,1,1,2,software_developer,software_developer
480517,2,2,3,software_developer,software_developer
480561,1,1,2,data_engineer,software_developer
480574,1,1,2,ict_project_manager,ict_project_manager
480628,2,2,3,web_designer,web_designer
