user_id,sequence_pos,item_id,label,family,start_date,end_date,university_studies
323659,2,ict_project_manager,ict project manager,tech_management,,,False
323659,3,ict_test_analyst,ict test analyst,software_engineering,,,False
3237,0,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2008,Q4 2010,True
3237,1,software_developer,software developer,software_engineering,Q1 2013,Q4 2015,True
3237,2,ict_application_developer,ict application developer,software_engineering,Q1 2015,Q4 2015,True
323922,0,data_analyst,data analyst,data_ai,Q2 2011,,True
323922,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q4 2011,Q1 2012,True
323922,2,web_developer,web developer,digital_experience,Q2 2013,,True
324094,0,ict_application_developer,ict application developer,software_engineering,,,False
324094,1,ict_consultant,ict consultant,tech_management,,,False
324094,2,ict_help_desk_manager,ict help desk manager,infrastructure_security,,,False
324581,0,ict_network_engineer,ict network engineer,infrastructure_security,Q1 1991,Q4 1996,False
324581,1,ict_network_architect,ict network architect,infrastructure_security,Q1 1996,Q4 1996,False
324581,2,ict_network_architect,ict network architect,infrastructure_security,Q1 2012,Q2 2013,False
324727,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,,,True
324727,1,ict_system_administrator,ict system administrator,infrastructure_security,,,True
324727,2,software_developer,software developer,software_engineering,,,True
324784,0,data_centre_operator,data centre operator,data_ai,Q1 1988,Q4 1990,False
324784,1,data_centre_operator,data centre operator,data_ai,Q1 1991,Q4 2006,False
324784,2,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2007,Q4 2007,False
324784,3,ict_technician,ict technician,software_engineering,Q1 2008,Q4 2019,False
324868,0,data_analyst,data analyst,data_ai,,,True
324868,1,web_developer,web developer,digital_experience,Q1 2013,Q4 2015,True
324868,2,data_analyst,data analyst,data_ai,Q1 2015,Q4 2016,True
325126,0,ict_network_technician,ict network technician,infrastructure_security,Q1 2001,,True
325126,1,ict_network_technician,ict network technician,infrastructure_security,Q1 2002,,True
325126,2,data_centre_operator,data centre operator,data_ai,Q1 2002,Q4 2013,True
325126,3,database_administrator,database administrator,data_ai,Q1 2013,Q4 2013,True
325138,0,ict_network_administrator,ict network administrator,infrastructure_security,,,False
325138,1,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 1998,,False
325138,2,ict_network_technician,ict network technician,infrastructure_security,Q1 2002,,False
325138,3,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q2 2009,Q4 2013,False
325210,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 1994,Q4 2007,False
325210,1,system_configurator,system configurator,software_engineering,Q1 2007,Q2 2015,False
325210,2,ict_application_developer,ict application developer,software_engineering,Q1 2016,Q2 2016,False
325230,0,ict_security_technician,ict security technician,infrastructure_security,Q1 2013,Q4 2016,True
325230,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q2 2016,Q3 2016,True
325230,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2017,Q2 2017,True
325230,3,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q2 2017,Q3 2017,True
325230,4,ict_product_manager,ict product manager,tech_management,Q3 2017,Q4 2017,True
325250,0,system_configurator,system configurator,software_engineering,Q1 2002,Q2 2004,True
325250,1,ict_system_integration_consultant,ict system integration consultant,tech_management,Q1 2005,Q4 2009,True
325250,2,system_configurator,system configurator,software_engineering,Q1 2009,Q4 2010,True
325250,3,ict_system_developer,ict system developer,software_engineering,Q1 2011,Q4 2012,True
325269,0,data_warehouse_designer,data warehouse designer,data_ai,Q1 1998,Q4 2002,True
325269,1,data_warehouse_designer,data warehouse designer,data_ai,Q1 2002,Q4 2003,True
325269,2,ict_application_developer,ict application developer,software_engineering,Q1 2003,Q4 2005,True
32530,0,web_developer,web developer,digital_experience,Q3 1996,Q2 2000,True
32530,1,ict_test_analyst,ict test analyst,software_engineering,Q3 2001,Q2 2010,True
32530,2,web_developer,web developer,digital_experience,Q2 2017,,True
325363,0,ict_consultant,ict consultant,tech_management,,,True
325363,1,software_analyst,software analyst,software_engineering,Q1 1999,Q4 2003,True
325363,2,ict_product_manager,ict product manager,tech_management,Q1 2004,Q1 2009,True
325363,3,ict_consultant,ict consultant,tech_management,Q4 2009,Q4 2016,True
325558,0,web_developer,web developer,digital_experience,,,True
325558,1,ict_account_manager,ict account manager,tech_management,Q1 1987,Q4 2002,True
325558,2,chief_information_officer,chief information officer,tech_management,Q1 2003,Q4 2007,True
325659,0,software_tester,software tester,software_engineering,Q1 2017,Q3 2019,True
325659,1,data_analyst,data analyst,data_ai,Q1 2019,Q3 2019,True
325659,2,software_developer,software developer,software_engineering,Q3 2019,Q4 2019,True
325745,0,ict_consultant,ict consultant,tech_management,,,False
325745,1,ict_network_technician,ict network technician,infrastructure_security,,,False
325745,2,ict_consultant,ict consultant,tech_management,Q2 2011,Q4 2011,False
325745,3,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q4 2012,Q4 2014,False
325815,0,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 2004,,False
325815,1,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 2005,,False
325815,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2005,,False
325815,3,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2007,,False
325815,4,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2008,Q4 2010,False
325815,5,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2013,Q4 2014,False
326128,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 1999,Q4 2003,True
326128,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2004,Q4 2004,True
326128,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2004,Q4 2007,True
326128,3,ict_system_analyst,ict system analyst,software_engineering,Q1 2007,Q4 2008,True
326128,4,system_configurator,system configurator,software_engineering,Q1 2008,Q4 2014,True
326128,5,ict_project_manager,ict project manager,tech_management,Q1 2014,Q4 2014,True
32622,0,web_developer,web developer,digital_experience,Q1 2011,,False
32622,1,ict_application_developer,ict application developer,software_engineering,Q1 2012,,False
32622,2,web_developer,web developer,digital_experience,Q1 2012,,False
32622,3,ict_application_developer,ict application developer,software_engineering,Q1 2013,,False
32622,4,web_developer,web developer,digital_experience,Q1 2013,Q2 2013,False
326256,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,,,False
326256,1,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q1 2008,Q4 2010,False
326256,2,ict_system_integration_consultant,ict system integration consultant,tech_management,Q1 2013,Q4 2014,False
326256,3,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2016,Q4 2016,False
326256,4,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2017,Q4 2018,False
326442,0,data_analyst,data analyst,data_ai,Q1 1998,Q4 2002,False
326442,1,ict_business_analyst,ict business analyst,software_engineering,Q2 2008,Q2 2011,False
326442,2,ict_business_analyst,ict business analyst,software_engineering,Q2 2013,Q4 2016,False
326570,0,ict_account_manager,ict account manager,tech_management,Q1 1992,Q4 1995,False
326570,1,ict_business_development_manager,ict business development manager,tech_management,Q1 2001,Q4 2012,False
326570,2,ict_account_manager,ict account manager,tech_management,Q1 2017,Q4 2018,False
326709,0,software_developer,software developer,software_engineering,Q2 2004,Q2 2005,True
326709,1,ict_system_analyst,ict system analyst,software_engineering,Q2 2008,Q3 2008,True
326709,2,software_developer,software developer,software_engineering,Q1 2009,Q1 2015,True
326731,0,software_analyst,software analyst,software_engineering,Q1 1988,Q4 1999,True
326731,1,software_analyst,software analyst,software_engineering,Q1 1999,Q4 2009,True
326731,2,ict_business_analyst,ict business analyst,software_engineering,Q1 2009,Q4 2014,True
326796,0,ict_account_manager,ict account manager,tech_management,Q3 2005,Q4 2007,True
326796,1,ict_account_manager,ict account manager,tech_management,Q1 2008,Q3 2012,True
326796,2,ict_account_manager,ict account manager,tech_management,Q3 2012,Q1 2015,True
326796,3,ict_account_manager,ict account manager,tech_management,Q4 2015,Q3 2017,True
326882,0,software_developer,software developer,software_engineering,Q1 1995,Q4 2002,False
326882,1,ict_test_analyst,ict test analyst,software_engineering,Q1 2002,Q4 2008,False
326882,2,ict_test_analyst,ict test analyst,software_engineering,Q1 2008,Q4 2016,False
326882,3,software_analyst,software analyst,software_engineering,Q1 2016,Q4 2017,False
326918,0,ict_account_manager,ict account manager,tech_management,,,True
326918,1,ict_account_manager,ict account manager,tech_management,Q1 1996,Q4 2001,True
326918,2,ict_account_manager,ict account manager,tech_management,Q1 2004,Q4 2005,True
326918,3,ict_account_manager,ict account manager,tech_management,Q1 2011,Q4 2012,True
327319,0,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,,,False
327319,1,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q1 2012,Q4 2013,False
327319,2,ict_disaster_recovery_analyst,ict disaster recovery analyst,infrastructure_security,Q1 2013,Q4 2015,False
327319,3,ict_product_manager,ict product manager,tech_management,Q1 2017,Q4 2017,False
327319,4,database_integrator,database integrator,data_ai,Q1 2018,Q4 2018,False
327424,0,ict_consultant,ict consultant,tech_management,Q1 1997,Q4 2000,True
327424,1,ict_business_development_manager,ict business development manager,tech_management,Q1 2002,Q4 2003,True
327424,2,ict_business_analyst,ict business analyst,software_engineering,Q1 2006,Q4 2013,True
327960,0,ict_application_configurator,ict application configurator,software_engineering,Q1 1997,Q4 2000,False
327960,1,software_developer,software developer,software_engineering,Q1 2000,Q4 2001,False
327960,2,data_centre_operator,data centre operator,data_ai,Q1 2002,Q4 2011,False
328128,0,web_developer,web developer,digital_experience,Q1 2004,,True
328128,1,web_developer,web developer,digital_experience,Q1 2005,,True
328128,2,software_developer,software developer,software_engineering,Q1 2006,Q4 2006,True
328128,3,web_developer,web developer,digital_experience,Q1 2009,Q4 2010,True
32830,0,ict_change_and_configuration_manager,ict change and configuration manager,tech_management,,,False
32830,1,ict_consultant,ict consultant,tech_management,,,False
32830,2,ict_project_manager,ict project manager,tech_management,,,False
32830,3,web_developer,web developer,digital_experience,,,False
328380,0,software_analyst,software analyst,software_engineering,Q1 1987,Q4 2002,True
328380,1,ict_product_manager,ict product manager,tech_management,Q1 1990,Q4 1999,True
328380,2,ict_account_manager,ict account manager,tech_management,Q1 2008,Q4 2010,True
328830,0,ict_technician,ict technician,software_engineering,Q1 1988,Q4 1988,False
328830,1,ict_technician,ict technician,software_engineering,Q1 1988,Q4 1994,False
328830,2,ict_system_integration_consultant,ict system integration consultant,tech_management,Q1 1994,Q4 2018,False
32918,0,ict_network_technician,ict network technician,infrastructure_security,Q1 1990,Q4 1993,True
32918,1,ict_system_tester,ict system tester,software_engineering,Q1 1994,,True
32918,2,ict_network_technician,ict network technician,infrastructure_security,Q1 1995,Q4 2000,True
32918,3,ict_network_technician,ict network technician,infrastructure_security,Q1 2000,Q4 2011,True
329408,0,ict_system_developer,ict system developer,software_engineering,Q1 2008,Q1 2009,True
329408,1,software_developer,software developer,software_engineering,Q2 2009,Q4 2009,True
329408,2,web_developer,web developer,digital_experience,Q1 2010,Q2 2013,True
329448,0,ict_application_configurator,ict application configurator,software_engineering,Q1 1987,Q4 2011,False
329448,1,ict_network_administrator,ict network administrator,infrastructure_security,Q1 1998,Q4 2002,False
329448,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2004,Q4 2006,False
329448,3,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2007,Q4 2011,False
329504,0,ict_system_developer,ict system developer,software_engineering,Q1 1981,Q4 1994,False
329504,1,system_configurator,system configurator,software_engineering,Q1 1995,Q4 2000,False
329504,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2001,Q4 2003,False
329504,3,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q1 2004,Q4 2009,False
329593,0,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 2007,Q3 2010,True
329593,1,ict_network_technician,ict network technician,infrastructure_security,Q1 2011,Q3 2011,True
329593,2,ict_network_technician,ict network technician,infrastructure_security,Q1 2016,Q3 2016,True
329593,3,ict_system_administrator,ict system administrator,infrastructure_security,Q3 2016,Q3 2017,True
329707,0,ict_business_analyst,ict business analyst,software_engineering,Q1 1986,Q4 1991,False
329707,1,ict_system_administrator,ict system administrator,infrastructure_security,Q1 1991,Q4 1994,False
329707,2,database_administrator,database administrator,data_ai,Q1 1994,Q4 2001,False
329707,3,data_warehouse_designer,data warehouse designer,data_ai,Q1 2001,Q4 2007,False
330007,0,software_analyst,software analyst,software_engineering,Q1 1985,Q4 1989,False
330007,1,system_configurator,system configurator,software_engineering,Q1 1989,Q4 2008,False
330007,2,software_analyst,software analyst,software_engineering,Q1 2008,Q4 2010,False
330030,0,ict_network_architect,ict network architect,infrastructure_security,,,False
330030,1,ict_network_engineer,ict network engineer,infrastructure_security,,,False
330030,2,ict_technician,ict technician,software_engineering,Q3 1996,Q4 1997,False
330030,3,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q2 2003,Q1 2008,False
330030,4,ict_network_technician,ict network technician,infrastructure_security,Q1 2011,Q3 2013,False
330049,0,data_centre_operator,data centre operator,data_ai,Q4 2008,Q1 2009,True
330049,1,web_developer,web developer,digital_experience,Q1 2009,Q2 2009,True
330049,2,ict_change_and_configuration_manager,ict change and configuration manager,tech_management,Q2 2009,Q2 2010,True
330058,0,ict_consultant,ict consultant,tech_management,,,False
330058,1,web_developer,web developer,digital_experience,Q1 2003,Q2 2003,False
330058,2,web_developer,web developer,digital_experience,Q2 2003,Q4 2006,False
330133,0,database_integrator,database integrator,data_ai,Q1 2007,Q4 2008,True
330133,1,database_administrator,database administrator,data_ai,Q1 2008,Q4 2009,True
330133,2,ict_trainer,ict trainer,tech_management,Q1 2009,Q4 2011,True
33054,0,software_developer,software developer,software_engineering,Q3 2005,Q4 2006,True
33054,1,software_developer,software developer,software_engineering,Q1 2007,Q1 2008,True
33054,2,software_analyst,software analyst,software_engineering,Q2 2018,Q3 2018,True
33055,0,ict_technician,ict technician,software_engineering,Q1 1998,Q4 2003,False
33055,1,ict_network_technician,ict network technician,infrastructure_security,Q1 2004,Q4 2006,False
33055,2,ict_technician,ict technician,software_engineering,Q1 2009,Q4 2016,False
330793,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,,,False
330793,1,industrial_mobile_devices_software_developer,industrial mobile devices software developer,software_engineering,,,False
330793,2,ict_network_engineer,ict network engineer,infrastructure_security,Q1 2010,,False
330842,0,web_developer,web developer,digital_experience,Q4 2013,Q3 2015,False
330842,1,web_developer,web developer,digital_experience,Q4 2015,Q4 2017,False
330842,2,web_developer,web developer,digital_experience,Q4 2017,Q2 2018,False
330842,3,user_interface_developer,user interface developer,digital_experience,Q4 2018,Q4 2019,False
331409,0,software_analyst,software analyst,software_engineering,Q1 1990,Q4 1992,True
331409,1,software_analyst,software analyst,software_engineering,Q1 1992,Q4 1999,True
331409,2,ict_business_development_manager,ict business development manager,tech_management,Q1 2007,Q4 2009,True
331785,0,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 2000,Q4 2002,False
331785,1,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q1 2006,Q4 2009,False
331785,2,software_developer,software developer,software_engineering,Q1 2009,Q4 2010,False
331785,3,ict_network_architect,ict network architect,infrastructure_security,Q1 2012,Q4 2012,False
331868,0,ict_network_administrator,ict network administrator,infrastructure_security,Q1 2000,Q3 2001,True
331868,1,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2002,Q3 2011,True
331868,2,ict_network_engineer,ict network engineer,infrastructure_security,Q3 2011,Q1 2012,True
331896,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2010,Q4 2010,True
331896,1,web_developer,web developer,digital_experience,Q1 2011,Q4 2013,True
331896,2,software_developer,software developer,software_engineering,Q1 2013,Q4 2014,True
331896,3,ict_consultant,ict consultant,tech_management,Q1 2018,Q4 2019,True
33214,0,data_analyst,data analyst,data_ai,Q4 2006,Q2 2009,True
33214,1,database_administrator,database administrator,data_ai,Q2 2009,Q4 2010,True
33214,2,ict_change_and_configuration_manager,ict change and configuration manager,tech_management,Q1 2011,Q1 2012,True
33214,3,database_integrator,database integrator,data_ai,Q2 2013,Q4 2013,True
33214,4,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q4 2013,Q4 2014,True
33214,5,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q4 2018,Q2 2019,True
332159,0,ict_product_manager,ict product manager,tech_management,Q1 1990,Q4 1996,True
332159,1,ict_project_manager,ict project manager,tech_management,Q1 1996,Q4 2014,True
332159,2,ict_product_manager,ict product manager,tech_management,Q1 1997,Q4 2001,True
332159,3,ict_product_manager,ict product manager,tech_management,Q1 2001,Q4 2007,True
332613,0,data_centre_operator,data centre operator,data_ai,Q1 1991,Q4 1994,True
332613,1,ict_network_technician,ict network technician,infrastructure_security,Q1 1994,Q4 1996,True
332613,2,software_developer,software developer,software_engineering,Q1 1996,Q4 1996,True
332621,0,embedded_systems_software_developer,embedded systems software developer,hardware_automation,Q1 2004,Q4 2006,True
332621,1,software_analyst,software analyst,software_engineering,Q1 2006,Q4 2010,True
332621,2,data_analyst,data analyst,data_ai,Q1 2010,Q4 2011,True
332621,3,database_integrator,database integrator,data_ai,Q1 2011,Q4 2012,True
332814,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2009,Q4 2011,False
332814,1,ict_network_technician,ict network technician,infrastructure_security,Q1 2011,Q4 2012,False
332814,2,ict_technician,ict technician,software_engineering,Q1 2012,Q4 2016,False
332870,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,,,True
332870,1,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 2003,Q4 2006,True
332870,2,ict_network_engineer,ict network engineer,infrastructure_security,Q1 2006,Q4 2007,True
332884,0,ict_change_and_configuration_manager,ict change and configuration manager,tech_management,Q1 1998,Q4 2000,False
332884,1,software_tester,software tester,software_engineering,Q1 2000,Q4 2005,False
332884,2,ict_consultant,ict consultant,tech_management,Q1 2009,Q4 2010,False
332884,3,software_analyst,software analyst,software_engineering,Q1 2010,Q4 2011,False
333127,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2002,Q4 2004,False
333127,1,web_developer,web developer,digital_experience,Q1 2002,Q4 2004,False
333127,2,web_developer,web developer,digital_experience,Q1 2010,Q4 2013,False
333127,3,ict_application_developer,ict application developer,software_engineering,Q1 2013,Q4 2015,False
33328,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,,,True
33328,1,software_analyst,software analyst,software_engineering,,,True
33328,2,system_configurator,system configurator,software_engineering,,,True
33328,3,web_developer,web developer,digital_experience,,,True
33328,4,software_analyst,software analyst,software_engineering,Q1 2014,Q4 2015,True
33328,5,software_analyst,software analyst,software_engineering,Q1 2015,Q4 2016,True
333470,0,web_developer,web developer,digital_experience,Q1 1999,Q4 2002,True
333470,1,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2004,Q4 2006,True
333470,2,system_configurator,system configurator,software_engineering,Q1 2006,Q4 2007,True
333470,3,ict_project_manager,ict project manager,tech_management,Q1 2007,Q4 2009,True
333470,4,ict_change_and_configuration_manager,ict change and configuration manager,tech_management,Q1 2012,Q3 2013,True
333687,0,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2007,Q4 2011,True
333687,1,ict_network_technician,ict network technician,infrastructure_security,Q1 2011,Q4 2014,True
333687,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q2 2017,Q3 2017,True
334063,0,ict_application_developer,ict application developer,software_engineering,Q1 2006,,True
334063,1,software_developer,software developer,software_engineering,Q1 2008,Q4 2009,True
334063,2,web_developer,web developer,digital_experience,Q1 2011,,True
334063,3,web_developer,web developer,digital_experience,Q1 2011,Q4 2012,True
334139,0,software_developer,software developer,software_engineering,,,True
334139,1,system_configurator,system configurator,software_engineering,,,True
334139,2,ict_system_integration_consultant,ict system integration consultant,tech_management,Q1 1998,Q4 2002,True
334308,0,software_developer,software developer,software_engineering,Q1 2013,,True
334308,1,software_analyst,software analyst,software_engineering,Q1 2013,Q4 2014,True
334308,2,ict_technician,ict technician,software_engineering,Q1 2014,,True
334516,0,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 2006,Q4 2007,False
334516,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2008,,False
334516,2,data_centre_operator,data centre operator,data_ai,Q1 2008,Q4 2009,False
334600,0,ict_product_manager,ict product manager,tech_management,Q1 1998,Q4 1999,True
334600,1,system_configurator,system configurator,software_engineering,Q1 2006,Q4 2009,True
334600,2,ict_change_and_configuration_manager,ict change and configuration manager,tech_management,Q1 2010,Q4 2012,True
334600,3,ict_project_manager,ict project manager,tech_management,Q1 2013,,True
334681,0,web_developer,web developer,digital_experience,Q4 2012,Q3 2013,True
334681,1,web_developer,web developer,digital_experience,Q3 2013,Q3 2014,True
334681,2,web_developer,web developer,digital_experience,Q3 2014,Q3 2015,True
334681,3,ict_application_developer,ict application developer,software_engineering,Q3 2015,Q2 2016,True
334878,0,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 1994,Q4 1999,False
334878,1,ict_network_administrator,ict network administrator,infrastructure_security,Q1 2005,Q4 2010,False
334878,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2011,Q4 2013,False
334880,0,ict_network_administrator,ict network administrator,infrastructure_security,Q1 2009,Q4 2009,True
334880,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2010,Q4 2012,True
334880,2,ict_security_technician,ict security technician,infrastructure_security,Q1 2013,Q4 2014,True
334880,3,computer_hardware_engineering_technician,computer hardware engineering technician,hardware_automation,Q4 2013,Q1 2014,True
334880,4,ict_system_integration_consultant,ict system integration consultant,tech_management,Q4 2013,Q1 2014,True
335060,0,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2000,Q4 2001,True
335060,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2001,Q4 2006,True
335060,2,ict_technician,ict technician,software_engineering,Q1 2006,Q4 2012,True
335093,0,ict_system_administrator,ict system administrator,infrastructure_security,Q1 1992,Q4 2000,True
335093,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2000,Q4 2003,True
335093,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2001,Q4 2003,True
335093,3,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2004,Q4 2006,True
335093,4,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q1 2012,Q4 2014,True
335093,5,industrial_mobile_devices_software_developer,industrial mobile devices software developer,software_engineering,Q1 2014,Q4 2017,True
335116,0,software_analyst,software analyst,software_engineering,Q1 1980,Q4 1987,False
335116,1,ict_product_manager,ict product manager,tech_management,Q1 1987,Q4 1992,False
335116,2,ict_project_manager,ict project manager,tech_management,Q1 1992,Q4 1996,False
335116,3,ict_product_manager,ict product manager,tech_management,Q1 1996,Q4 2000,False
335116,4,ict_system_integration_consultant,ict system integration consultant,tech_management,Q1 2000,Q4 2002,False
335157,0,software_analyst,software analyst,software_engineering,Q1 1978,Q4 1982,False
335157,1,ict_system_analyst,ict system analyst,software_engineering,Q1 1982,Q4 1985,False
335157,2,ict_system_administrator,ict system administrator,infrastructure_security,Q1 1991,Q4 2010,False
335179,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2001,Q4 2001,True
335179,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2005,Q4 2006,True
335179,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2006,Q4 2008,True
335191,0,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q2 2000,Q4 2009,True
335191,1,ict_network_engineer,ict network engineer,infrastructure_security,Q3 2003,Q2 2006,True
335191,2,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q1 2017,Q4 2017,True
335206,0,software_analyst,software analyst,software_engineering,Q3 1991,Q1 1992,True
335206,1,software_analyst,software analyst,software_engineering,Q1 1992,Q2 1993,True
335206,2,software_analyst,software analyst,software_engineering,Q4 1993,Q1 1995,True
335206,3,software_analyst,software analyst,software_engineering,Q2 1995,Q1 1998,True
335206,4,database_administrator,database administrator,data_ai,Q1 1998,Q2 2006,True
335206,5,database_integrator,database integrator,data_ai,Q1 1998,Q2 2006,True
335206,6,industrial_mobile_devices_software_developer,industrial mobile devices software developer,software_engineering,Q1 1998,Q2 2006,True
335269,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2006,Q4 2007,False
335269,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2007,Q4 2008,False
335269,2,web_developer,web developer,digital_experience,Q1 2011,,False
33529,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,,,True
33529,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2006,,True
33529,2,web_developer,web developer,digital_experience,Q1 2007,Q4 2008,True
33529,3,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2016,,True
335379,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2008,Q4 2011,True
335379,1,web_developer,web developer,digital_experience,Q1 2011,Q4 2013,True
335379,2,ict_technician,ict technician,software_engineering,Q1 2014,Q4 2014,True
335429,0,ict_network_administrator,ict network administrator,infrastructure_security,Q1 2007,Q4 2010,False
335429,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2011,Q4 2012,False
335429,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2012,,False
335520,0,system_configurator,system configurator,software_engineering,,,False
335520,1,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q3 2015,Q1 2016,False
335520,2,system_configurator,system configurator,software_engineering,Q1 2018,,False
335520,3,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q4 2018,Q3 2019,False
335629,0,embedded_systems_software_developer,embedded systems software developer,hardware_automation,Q1 1981,Q4 1986,False
335629,1,ict_network_engineer,ict network engineer,infrastructure_security,Q1 1996,Q4 1998,False
335629,2,chief_information_officer,chief information officer,tech_management,Q1 1999,Q4 2002,False
336178,0,web_developer,web developer,digital_experience,Q1 2011,Q2 2011,False
336178,1,web_developer,web developer,digital_experience,Q1 2011,Q4 2012,False
336178,2,web_developer,web developer,digital_experience,Q1 2013,Q4 2013,False
336220,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2004,,True
336220,1,ict_network_administrator,ict network administrator,infrastructure_security,Q1 2005,Q3 2007,True
336220,2,ict_network_technician,ict network technician,infrastructure_security,Q4 2024,,True
336278,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q4 1998,Q1 2002,False
336278,1,ict_account_manager,ict account manager,tech_management,Q3 2007,Q4 2008,False
336278,2,ict_account_manager,ict account manager,tech_management,Q4 2008,Q2 2010,False
336278,3,ict_vendor_relationship_manager,ict vendor relationship manager,tech_management,Q2 2011,,False
336420,0,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2010,Q2 2010,True
336420,1,database_administrator,database administrator,data_ai,Q3 2010,Q4 2010,True
336420,2,ict_network_technician,ict network technician,infrastructure_security,Q3 2014,Q1 2015,True
336447,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,,,False
336447,1,system_configurator,system configurator,software_engineering,Q1 2012,Q4 2016,False
336447,2,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2016,Q4 2017,False
336447,3,ict_system_architect,ict system architect,software_engineering,Q1 2016,Q4 2017,False
336447,4,system_configurator,system configurator,software_engineering,Q1 2018,Q4 2018,False
336447,5,system_configurator,system configurator,software_engineering,Q1 2019,Q4 2019,False
336474,0,ict_application_developer,ict application developer,software_engineering,Q1 2006,Q4 2007,True
336474,1,software_developer,software developer,software_engineering,Q1 2007,Q4 2013,True
