user_id,train_length,val_position,test_position,val_item_id,test_item_id
261032,1,1,2,ict_project_manager,ict_project_manager
261055,1,1,2,ict_consultant,ict_application_developer
261168,2,2,3,database_developer,industrial_mobile_devices_software_developer
261177,1,1,2,software_developer,system_configurator
261193,1,1,2,database_integrator,ict_consultant
261256,1,1,2,software_developer,data_analyst
261284,1,1,2,mobile_application_developer,web_developer
26134,3,3,4,software_developer,software_developer
261357,1,1,2,web_developer,software_tester
261376,1,1,2,data_centre_operator,computer_hardware_test_technician
261572,1,1,2,computer_hardware_repair_technician,ict_technician
261817,1,1,2,web_developer,ict_help_desk_agent
262131,1,1,2,ict_project_manager,chief_information_officer
262223,2,2,3,ict_technician,ict_network_technician
262322,3,3,4,system_configurator,database_developer
262342,1,1,2,system_configurator,ict_application_developer
262487,1,1,2,ict_system_administrator,ict_help_desk_agent
262490,1,1,2,ict_network_engineer,ict_account_manager
262545,1,1,2,ict_network_architect,ict_project_manager
262576,1,1,2,ict_system_administrator,ict_network_technician
26259,2,2,3,ict_help_desk_agent,ict_network_technician
262648,1,1,2,industrial_mobile_devices_software_developer,software_developer
262884,2,2,3,mobile_application_developer,mobile_application_developer
263119,4,4,5,ict_system_developer,software_developer
263129,4,4,5,ict_network_architect,ict_network_technician
263150,1,1,2,ict_help_desk_agent,ict_help_desk_agent
263292,1,1,2,ict_system_integration_consultant,ict_network_architect
263571,3,3,4,ict_help_desk_manager,ict_account_manager
26363,1,1,2,software_analyst,ict_business_analyst
263636,1,1,2,ict_help_desk_agent,ict_help_desk_agent
263669,4,4,5,system_configurator,system_configurator
26382,3,3,4,ict_help_desk_agent,data_centre_operator
263826,1,1,2,ict_help_desk_agent,ict_network_engineer
264225,1,1,2,ict_system_developer,ict_network_technician
26444,1,1,2,ict_product_manager,ict_account_manager
264495,2,2,3,software_developer,mobile_application_developer
264503,3,3,4,ict_application_developer,ict_help_desk_agent
264758,3,3,4,system_configurator,system_configurator
264822,2,2,3,ict_network_engineer,ict_system_administrator
264869,3,3,4,system_configurator,ict_network_architect
265380,4,4,5,ict_technician,ict_network_administrator
26548,4,4,5,software_developer,software_developer
265565,3,3,4,ict_change_and_configuration_manager,software_developer
265749,1,1,2,software_developer,ict_system_developer
265977,1,1,2,ict_account_manager,ict_account_manager
266176,1,1,2,ict_network_engineer,ict_system_administrator
266511,2,2,3,computer_hardware_repair_technician,computer_hardware_repair_technician
266574,1,1,2,software_analyst,ict_help_desk_agent
266754,3,3,4,ict_network_technician,ict_system_administrator
266778,2,2,3,software_developer,ict_consultant
26725,2,2,3,ict_network_engineer,ict_application_developer
26738,2,2,3,ict_help_desk_agent,ict_system_administrator
267384,1,1,2,ict_network_engineer,ict_network_engineer
267412,2,2,3,ict_help_desk_agent,ict_help_desk_agent
267742,1,1,2,web_developer,software_developer
268318,2,2,3,ict_help_desk_agent,ict_help_desk_agent
268381,3,3,4,ict_help_desk_agent,database_integrator
26869,1,1,2,system_configurator,ict_technician
268745,4,4,5,software_developer,software_developer
268859,2,2,3,software_analyst,software_analyst
268946,1,1,2,ict_account_manager,ict_account_manager
269107,2,2,3,ict_technician,computer_hardware_test_technician
269317,1,1,2,ict_application_developer,software_developer
269542,1,1,2,ict_system_analyst,ict_project_manager
26963,2,2,3,ict_help_desk_agent,ict_network_administrator
269897,1,1,2,ict_network_technician,web_developer
270032,4,4,5,software_developer,software_developer
270075,2,2,3,software_analyst,data_analyst
270089,5,5,6,web_developer,web_developer
270172,1,1,2,ict_network_technician,ict_network_engineer
270416,3,3,4,database_integrator,database_developer
270712,3,3,4,ict_help_desk_manager,ict_help_desk_agent
270891,4,4,5,ict_help_desk_agent,ict_application_configurator
270970,1,1,2,ict_technician,ict_project_manager
271689,2,2,3,ict_business_analyst,ict_consultant
271714,1,1,2,ict_technician,computer_hardware_repair_technician
272047,1,1,2,database_administrator,data_centre_operator
272218,2,2,3,ict_network_administrator,ict_network_administrator
272405,1,1,2,ict_system_analyst,ict_system_administrator
272427,5,5,6,software_developer,data_centre_operator
272549,2,2,3,ict_system_tester,ict_network_engineer
272769,1,1,2,ict_network_engineer,it_auditor
273129,1,1,2,ict_application_developer,ict_application_developer
273172,2,2,3,ict_system_integration_consultant,ict_network_engineer
273185,2,2,3,computer_hardware_repair_technician,ict_help_desk_agent
273215,2,2,3,ict_system_architect,ict_project_manager
273399,2,2,3,ict_help_desk_agent,data_centre_operator
273756,1,1,2,ict_application_developer,ict_system_developer
273900,1,1,2,ict_help_desk_agent,ict_disaster_recovery_analyst
274010,1,1,2,computer_hardware_repair_technician,ict_network_technician
27411,2,2,3,web_developer,web_developer
274296,1,1,2,ict_change_and_configuration_manager,software_tester
274310,4,4,5,system_configurator,ict_consultant
274327,5,5,6,database_developer,system_configurator
274358,1,1,2,software_analyst,software_analyst
274522,4,4,5,software_developer,embedded_systems_software_developer
27458,2,2,3,ict_system_architect,ict_application_developer
274696,1,1,2,ict_help_desk_agent,ict_help_desk_agent
274837,2,2,3,ict_system_integration_consultant,it_auditor
274935,2,2,3,computer_hardware_repair_technician,ict_help_desk_agent
274979,1,1,2,ict_system_analyst,ict_system_administrator
275111,1,1,2,ict_help_desk_agent,ict_help_desk_manager
275187,1,1,2,ict_application_developer,software_developer
275211,1,1,2,web_developer,web_developer
275352,2,2,3,ict_project_manager,system_configurator
275622,2,2,3,ict_project_manager,ict_security_technician
275699,7,7,8,software_analyst,software_tester
275742,1,1,2,ict_technician,data_centre_operator
275937,1,1,2,software_analyst,mobile_application_developer
276000,4,4,5,ict_application_developer,ict_network_administrator
276067,3,3,4,database_developer,software_tester
276103,4,4,5,ict_system_administrator,ict_network_administrator
276340,1,1,2,ict_network_technician,computer_hardware_repair_technician
27639,3,3,4,ict_network_architect,ict_network_engineer
27652,1,1,2,system_configurator,ict_system_administrator
276536,1,1,2,ict_help_desk_manager,ict_help_desk_manager
276673,2,2,3,data_centre_operator,database_administrator
276687,1,1,2,ict_help_desk_manager,chief_information_officer
276842,1,1,2,ict_consultant,ict_application_configurator
277030,1,1,2,ict_account_manager,ict_account_manager
2771,1,1,2,ict_application_developer,ict_business_analyst
277153,1,1,2,database_administrator,ict_help_desk_agent
277155,1,1,2,ict_change_and_configuration_manager,ict_consultant
277519,1,1,2,ict_help_desk_agent,ict_help_desk_agent
277679,1,1,2,ict_system_analyst,ict_system_administrator
277830,3,3,4,system_configurator,database_integrator
277887,2,2,3,ict_account_manager,ict_project_manager
27792,1,1,2,ict_help_desk_agent,ict_network_engineer
278,1,1,2,ict_network_engineer,ict_account_manager
2780,1,1,2,ict_system_analyst,ict_disaster_recovery_analyst
278021,1,1,2,web_developer,software_developer
278030,2,2,3,software_developer,embedded_systems_software_developer
278201,1,1,2,ict_account_manager,ict_project_manager
278282,1,1,2,ict_trainer,ict_account_manager
278315,1,1,2,ict_network_administrator,ict_network_engineer
278337,1,1,2,ict_system_integration_consultant,ict_system_integration_consultant
278349,4,4,5,ict_application_developer,ict_system_analyst
278453,1,1,2,mobile_application_developer,software_analyst
278543,1,1,2,ict_trainer,ict_disaster_recovery_analyst
278890,1,1,2,ict_network_engineer,system_configurator
279047,2,2,3,ict_application_configurator,data_warehouse_designer
279296,1,1,2,ict_project_manager,ict_change_and_configuration_manager
279446,2,2,3,ict_application_developer,web_developer
279465,1,1,2,ict_application_developer,ict_trainer
279497,1,1,2,web_developer,software_developer
279515,3,3,4,ict_trainer,ict_trainer
279799,1,1,2,ict_network_administrator,computer_hardware_repair_technician
27986,1,1,2,ict_project_manager,ict_product_manager
279926,1,1,2,ict_network_administrator,ict_network_engineer
280018,1,1,2,system_configurator,system_configurator
280051,4,4,5,ict_consultant,ict_system_administrator
28009,1,1,2,ict_system_analyst,software_analyst
280093,3,3,4,ict_project_manager,ict_network_administrator
280126,5,5,6,ict_help_desk_agent,system_configurator
280278,1,1,2,ict_network_administrator,ict_network_technician
280437,2,2,3,ict_system_integration_consultant,ict_system_tester
280479,2,2,3,ict_system_integration_consultant,ict_account_manager
280870,1,1,2,database_integrator,ict_network_technician
280902,1,1,2,ict_help_desk_agent,ict_technician
280978,1,1,2,ict_project_manager,ict_help_desk_agent
280989,1,1,2,ict_network_engineer,ict_network_technician
281024,1,1,2,ict_network_technician,ict_system_analyst
281062,1,1,2,software_developer,ict_business_analyst
281291,3,3,4,ict_change_and_configuration_manager,ict_network_administrator
281446,1,1,2,ict_consultant,web_developer
281643,4,4,5,ict_system_developer,system_configurator
281781,1,1,2,web_developer,web_developer
281842,1,1,2,ict_help_desk_agent,ict_help_desk_agent
281865,3,3,4,ict_help_desk_manager,software_analyst
281925,1,1,2,ict_network_technician,ict_test_analyst
282252,1,1,2,database_administrator,database_administrator
282381,1,1,2,computer_hardware_repair_technician,ict_system_administrator
282571,1,1,2,ict_help_desk_agent,ict_network_technician
282620,1,1,2,web_developer,web_developer
282729,1,1,2,computer_hardware_repair_technician,system_configurator
282745,1,1,2,ict_application_developer,ict_project_manager
282806,4,4,5,data_analyst,data_analyst
283090,2,2,3,ict_help_desk_agent,system_configurator
283252,2,2,3,web_developer,ict_application_developer
28331,2,2,3,data_analyst,data_warehouse_designer
283595,2,2,3,ict_system_analyst,ict_product_manager
283704,1,1,2,ict_project_manager,ict_product_manager
283880,3,3,4,system_configurator,ict_technician
283960,3,3,4,system_configurator,software_developer
284060,2,2,3,ict_help_desk_agent,ict_help_desk_agent
284629,2,2,3,system_configurator,ict_help_desk_agent
284773,5,5,6,ict_system_analyst,software_developer
284915,2,2,3,system_configurator,ict_system_developer
28492,2,2,3,ict_network_administrator,ict_network_administrator
284952,1,1,2,ict_help_desk_agent,ict_help_desk_manager
285259,1,1,2,database_integrator,database_integrator
285260,1,1,2,web_developer,web_developer
285291,1,1,2,embedded_systems_software_developer,software_developer
285579,1,1,2,mobile_application_developer,mobile_application_developer
28559,5,5,6,ict_network_architect,ict_network_administrator
285593,2,2,3,ict_help_desk_agent,ict_help_desk_agent
28564,4,4,5,data_centre_operator,ict_help_desk_manager
285655,3,3,4,ict_product_manager,ict_system_analyst
285679,4,4,5,ict_network_engineer,software_developer
285786,1,1,2,mobile_application_developer,user_interface_developer
285850,2,2,3,software_tester,ict_test_analyst
285967,3,3,4,ict_system_analyst,ict_system_integration_consultant
285989,2,2,3,ict_network_administrator,ict_network_administrator
286290,2,2,3,software_developer,ict_test_analyst
286450,3,3,4,ict_help_desk_agent,ict_business_analyst
286512,1,1,2,ict_business_analyst,ict_business_analyst
286663,1,1,2,ict_application_configurator,system_configurator
286746,1,1,2,software_analyst,software_analyst
286770,1,1,2,data_analyst,ict_help_desk_agent
286804,1,1,2,ict_system_integration_consultant,ict_system_integration_consultant
287200,5,5,6,ict_product_manager,ict_consultant
287346,3,3,4,ict_help_desk_agent,computer_hardware_test_technician
288041,2,2,3,chief_information_officer,chief_information_officer
288080,4,4,5,ict_trainer,data_analyst
288367,1,1,2,ict_vendor_relationship_manager,ict_project_manager
288415,2,2,3,ict_test_analyst,ict_test_analyst
288637,2,2,3,ict_help_desk_agent,ict_help_desk_manager
288784,1,1,2,ict_system_analyst,ict_system_analyst
28898,1,1,2,software_analyst,ict_business_analyst
289043,2,2,3,web_developer,web_developer
289104,1,1,2,software_developer,software_developer
289151,3,3,4,ict_help_desk_manager,ict_system_developer
289398,2,2,3,ict_help_desk_agent,ict_network_technician
289504,2,2,3,ict_network_engineer,ict_application_developer
289545,3,3,4,ict_consultant,system_configurator
289763,1,1,2,ict_help_desk_agent,ict_account_manager
289802,1,1,2,ict_business_analyst,ict_system_integration_consultant
29012,5,5,6,ict_help_desk_agent,ict_help_desk_agent
290309,1,1,2,software_developer,software_developer
290342,2,2,3,computer_hardware_repair_technician,ict_help_desk_agent
290370,1,1,2,ict_system_administrator,ict_technician
290583,2,2,3,computer_hardware_repair_technician,ict_help_desk_agent
290627,1,1,2,ict_system_integration_consultant,ict_system_developer
290762,2,2,3,computer_hardware_repair_technician,ict_project_manager
290860,1,1,2,software_tester,ict_test_analyst
291204,1,1,2,ict_technician,ict_help_desk_agent
291294,1,1,2,software_developer,mobile_application_developer
291338,2,2,3,software_developer,software_developer
29141,3,3,4,ict_application_developer,web_developer
291471,1,1,2,web_developer,data_analyst
291566,1,1,2,computer_hardware_repair_technician,computer_hardware_repair_technician
291808,2,2,3,ict_network_technician,ict_technician
291862,1,1,2,software_analyst,software_analyst
291983,3,3,4,ict_network_administrator,ict_network_technician
292045,1,1,2,data_analyst,data_warehouse_designer
292060,2,2,3,ict_system_administrator,ict_security_technician
292137,1,1,2,software_tester,mobile_application_developer
292141,4,4,5,ict_system_analyst,software_analyst
292185,7,7,8,data_warehouse_designer,embedded_systems_software_developer
292209,2,2,3,ict_account_manager,industrial_mobile_devices_software_developer
29247,1,1,2,ict_help_desk_agent,computer_hardware_repair_technician
292564,2,2,3,database_developer,system_configurator
292887,5,5,6,ict_help_desk_agent,ict_network_administrator
292915,2,2,3,data_analyst,web_developer
293065,4,4,5,database_integrator,database_integrator
293244,1,1,2,web_developer,web_developer
293307,1,1,2,web_developer,ict_consultant
293415,2,2,3,ict_help_desk_agent,database_developer
293534,5,5,6,system_configurator,ict_technician
293638,1,1,2,ict_network_administrator,ict_network_administrator
294090,1,1,2,ict_help_desk_agent,ict_help_desk_manager
294140,1,1,2,software_developer,software_developer
29416,1,1,2,ict_trainer,ict_help_desk_agent
294358,1,1,2,ict_help_desk_agent,ict_help_desk_manager
29446,1,1,2,ict_system_analyst,ict_system_administrator
29447,2,2,3,ict_technician,ict_help_desk_agent
294511,2,2,3,ict_consultant,ict_application_configurator
294712,4,4,5,ict_help_desk_agent,ict_help_desk_agent
294816,1,1,2,ict_account_manager,ict_account_manager
294875,2,2,3,ict_application_configurator,database_integrator
294961,5,5,6,ict_application_developer,software_developer
295270,1,1,2,ict_help_desk_agent,ict_system_administrator
29531,1,1,2,ict_network_technician,ict_network_technician
295426,1,1,2,software_developer,software_analyst
295526,1,1,2,ict_network_engineer,ict_network_administrator
295730,1,1,2,ict_application_developer,computer_hardware_repair_technician
296175,1,1,2,software_analyst,software_analyst
296373,1,1,2,ict_system_analyst,ict_system_administrator
296579,2,2,3,ict_network_technician,ict_network_technician
296968,1,1,2,ict_test_analyst,ict_business_analyst
296971,1,1,2,web_developer,ict_project_manager
297052,1,1,2,ict_network_technician,ict_help_desk_agent
297176,3,3,4,system_configurator,ict_technician
297213,1,1,2,ict_help_desk_manager,ict_system_administrator
297323,1,1,2,ict_help_desk_agent,ict_network_technician
297429,1,1,2,ict_account_manager,ict_account_manager
297558,3,3,4,ict_help_desk_agent,ict_help_desk_agent
298075,1,1,2,ict_change_and_configuration_manager,ict_account_manager
29816,3,3,4,ict_product_manager,ict_system_analyst
298255,2,2,3,mobile_application_developer,mobile_application_developer
298646,2,2,3,user_interface_developer,web_developer
298836,1,1,2,software_tester,software_tester
298966,1,1,2,ict_technician,ict_technician
299021,1,1,2,ict_help_desk_agent,ict_help_desk_agent
29943,1,1,2,database_administrator,database_administrator
299437,1,1,2,ict_network_technician,computer_hardware_repair_technician
299453,1,1,2,ict_business_development_manager,ict_business_development_manager
299641,2,2,3,ict_help_desk_agent,ict_help_desk_agent
300068,1,1,2,ict_system_analyst,software_analyst
300106,2,2,3,software_developer,web_developer
300219,3,3,4,software_analyst,system_configurator
300477,2,2,3,ict_help_desk_agent,ict_help_desk_agent
300516,3,3,4,ict_change_and_configuration_manager,ict_change_and_configuration_manager
300581,4,4,5,web_developer,ict_test_analyst
300878,2,2,3,ict_network_technician,ict_help_desk_agent
301052,1,1,2,software_developer,software_developer
301130,2,2,3,data_warehouse_designer,ict_business_analyst
301165,1,1,2,ict_system_architect,ict_technician
301398,1,1,2,system_configurator,ict_system_administrator
301494,1,1,2,ict_network_technician,computer_hardware_repair_technician
301659,1,1,2,ict_help_desk_agent,ict_help_desk_agent
302236,4,4,5,ict_system_analyst,ict_system_analyst
302242,1,1,2,software_developer,database_developer
302268,1,1,2,software_developer,software_analyst
302308,1,1,2,ict_product_manager,ict_system_integration_consultant
3024,1,1,2,ict_help_desk_agent,ict_help_desk_agent
302829,1,1,2,ict_account_manager,ict_vendor_relationship_manager
30327,2,2,3,ict_help_desk_agent,ict_technician
303513,5,5,6,ict_project_manager,ict_project_manager
303574,2,2,3,web_developer,ict_application_developer
303621,1,1,2,ict_network_technician,ict_network_engineer
303824,3,3,4,ict_help_desk_manager,computer_hardware_repair_technician
303832,1,1,2,ict_application_developer,software_developer
304238,3,3,4,ict_application_developer,system_configurator
304521,1,1,2,ict_account_manager,ict_business_development_manager
304732,3,3,4,ict_help_desk_agent,ict_network_engineer
304790,1,1,2,ict_network_engineer,ict_technician
305017,6,6,7,software_analyst,software_tester
305707,1,1,2,ict_network_architect,ict_help_desk_manager
305906,3,3,4,ict_system_administrator,ict_system_analyst
306069,3,3,4,system_configurator,ict_help_desk_manager
30631,1,1,2,software_tester,computer_hardware_repair_technician
306562,2,2,3,ict_account_manager,database_integrator
306711,1,1,2,software_tester,software_developer
307274,1,1,2,web_developer,data_warehouse_designer
307438,2,2,3,computer_hardware_test_technician,computer_hardware_test_technician
307527,3,3,4,software_tester,ict_system_administrator
307555,1,1,2,ict_help_desk_agent,ict_help_desk_agent
307711,4,4,5,database_developer,software_developer
308168,2,2,3,ict_system_integration_consultant,ict_network_technician
308182,1,1,2,ict_help_desk_agent,ict_project_manager
308392,2,2,3,ict_network_technician,ict_help_desk_agent
30852,1,1,2,ict_consultant,ict_consultant
308549,2,2,3,computer_hardware_repair_technician,ict_help_desk_agent
308571,1,1,2,ict_help_desk_agent,ict_project_manager
308629,2,2,3,data_warehouse_designer,system_configurator
308838,2,2,3,computer_hardware_repair_technician,ict_network_technician
309110,2,2,3,ict_system_developer,data_centre_operator
309750,3,3,4,ict_project_manager,ict_project_manager
309759,1,1,2,ict_help_desk_agent,ict_help_desk_manager
309964,1,1,2,web_developer,web_developer
310465,2,2,3,ict_network_technician,ict_system_tester
310508,1,1,2,software_analyst,ict_system_tester
310794,1,1,2,ict_product_manager,ict_product_manager
310926,1,1,2,ict_test_analyst,software_tester
311030,2,2,3,database_integrator,software_developer
311207,1,1,2,web_developer,web_developer
311375,2,2,3,ict_help_desk_manager,ict_project_manager
31178,2,2,3,web_developer,ict_application_developer
312127,1,1,2,web_developer,ict_business_analyst
312243,1,1,2,ict_network_administrator,ict_system_architect
312512,1,1,2,web_developer,web_developer
313373,1,1,2,data_warehouse_designer,system_configurator
313414,1,1,2,ict_network_engineer,ict_consultant
313429,4,4,5,ict_system_analyst,ict_business_analyst
313473,2,2,3,web_developer,web_developer
313536,1,1,2,ict_consultant,ict_network_technician
313663,1,1,2,software_developer,ict_application_developer
313682,1,1,2,ict_help_desk_agent,ict_network_technician
313701,1,1,2,ict_product_manager,software_analyst
313795,1,1,2,ict_application_configurator,ict_change_and_configuration_manager
314159,1,1,2,software_analyst,ict_business_analyst
314267,2,2,3,computer_hardware_repair_technician,computer_hardware_repair_technician
314459,1,1,2,computer_hardware_repair_technician,ict_network_administrator
314480,1,1,2,web_developer,ict_project_manager
314624,2,2,3,ict_help_desk_agent,ict_disaster_recovery_analyst
314699,1,1,2,ict_change_and_configuration_manager,ict_help_desk_agent
314702,1,1,2,computer_hardware_engineering_technician,ict_network_administrator
314778,2,2,3,ict_network_administrator,database_administrator
314883,1,1,2,software_developer,ict_network_administrator
314952,4,4,5,ict_system_integration_consultant,ict_system_administrator
315175,1,1,2,ict_system_developer,ict_system_integration_consultant
31524,2,2,3,ict_help_desk_agent,ict_help_desk_agent
315248,2,2,3,ict_network_administrator,ict_network_administrator
315799,3,3,4,web_developer,web_developer
316046,2,2,3,ict_system_administrator,ict_network_engineer
316099,2,2,3,ict_network_engineer,ict_network_engineer
316111,2,2,3,ict_help_desk_agent,ict_network_technician
316242,4,4,5,ict_system_administrator,ict_network_administrator
316564,7,7,8,ict_application_developer,web_developer
316621,4,4,5,ict_help_desk_manager,ict_help_desk_agent
31666,1,1,2,ict_product_manager,ict_network_architect
316703,2,2,3,ict_help_desk_agent,ict_help_desk_agent
316785,1,1,2,ict_system_administrator,ict_help_desk_agent
31684,2,2,3,system_configurator,ict_network_technician
317097,3,3,4,ict_system_administrator,ict_network_engineer
317313,2,2,3,computer_hardware_repair_technician,ict_technician
317464,1,1,2,software_developer,software_developer
317626,1,1,2,ict_help_desk_agent,ict_help_desk_manager
317654,1,1,2,ict_application_developer,web_developer
317660,2,2,3,ict_network_administrator,ict_network_technician
317696,3,3,4,ict_network_administrator,ict_system_administrator
317726,1,1,2,web_developer,web_developer
31793,2,2,3,ict_network_technician,ict_network_administrator
318020,2,2,3,ict_help_desk_agent,ict_technician
318101,1,1,2,ict_system_analyst,ict_system_administrator
318296,3,3,4,ict_help_desk_agent,ict_help_desk_agent
318417,2,2,3,software_developer,ict_product_manager
318497,1,1,2,ict_network_technician,ict_application_configurator
31853,2,2,3,database_administrator,ict_account_manager
318677,1,1,2,web_developer,web_developer
318780,1,1,2,ict_help_desk_agent,ict_help_desk_agent
318903,2,2,3,ict_test_analyst,data_analyst
318963,1,1,2,ict_product_manager,ict_project_manager
319079,1,1,2,computer_hardware_repair_technician,data_warehouse_designer
3191,2,2,3,ict_project_manager,ict_project_manager
31926,2,2,3,ict_product_manager,ict_product_manager
319279,1,1,2,software_analyst,ict_network_technician
31936,2,2,3,ict_project_manager,ict_product_manager
319445,1,1,2,ict_system_architect,ict_system_architect
319522,1,1,2,ict_help_desk_manager,ict_help_desk_manager
319607,1,1,2,system_configurator,ict_application_developer
319619,3,3,4,ict_help_desk_agent,web_developer
319732,6,6,7,ict_technician,ict_system_administrator
319821,1,1,2,software_analyst,ict_system_analyst
31989,1,1,2,computer_hardware_repair_technician,computer_hardware_repair_technician
320177,1,1,2,ict_project_manager,ict_account_manager
32030,2,2,3,ict_business_development_manager,ict_business_development_manager
32039,2,2,3,software_developer,web_developer
320504,7,7,8,ict_system_integration_consultant,ict_system_developer
320626,1,1,2,ict_system_analyst,ict_system_administrator
320731,1,1,2,ict_network_technician,mobile_application_developer
321040,1,1,2,ict_network_architect,ict_network_architect
321488,1,1,2,ict_business_analyst,web_developer
321498,2,2,3,ict_technician,ict_help_desk_agent
321724,1,1,2,computer_hardware_repair_technician,ict_help_desk_agent
322615,1,1,2,computer_hardware_repair_technician,ict_technician
32286,2,2,3,software_analyst,data_warehouse_designer
322896,1,1,2,ict_test_analyst,ict_test_analyst
322941,1,1,2,computer_hardware_repair_technician,computer_hardware_repair_technician
323125,1,1,2,ict_help_desk_agent,ict_help_desk_agent
323184,2,2,3,ict_application_configurator,ict_business_analyst
323206,2,2,3,ict_application_configurator,industrial_mobile_devices_software_developer
323546,3,3,4,ict_system_analyst,ict_system_analyst
323659,2,2,3,ict_project_manager,ict_test_analyst
3237,1,1,2,software_developer,ict_application_developer
323922,1,1,2,ict_help_desk_agent,web_developer
324094,1,1,2,ict_consultant,ict_help_desk_manager
324581,1,1,2,ict_network_architect,ict_network_architect
324727,1,1,2,ict_system_administrator,software_developer
324784,2,2,3,ict_system_administrator,ict_technician
324868,1,1,2,web_developer,data_analyst
325126,2,2,3,data_centre_operator,database_administrator
325138,2,2,3,ict_network_technician,ict_help_desk_agent
325210,1,1,2,system_configurator,ict_application_developer
325230,3,3,4,ict_help_desk_agent,ict_product_manager
325250,2,2,3,system_configurator,ict_system_developer
325269,1,1,2,data_warehouse_designer,ict_application_developer
32530,1,1,2,ict_test_analyst,web_developer
325363,2,2,3,ict_product_manager,ict_consultant
325558,1,1,2,ict_account_manager,chief_information_officer
325659,1,1,2,data_analyst,software_developer
325745,2,2,3,ict_consultant,ict_help_desk_agent
325815,4,4,5,ict_help_desk_agent,ict_help_desk_agent
326128,4,4,5,system_configurator,ict_project_manager
32622,3,3,4,ict_application_developer,web_developer
326256,3,3,4,ict_system_administrator,ict_help_desk_agent
326442,1,1,2,ict_business_analyst,ict_business_analyst
326570,1,1,2,ict_business_development_manager,ict_account_manager
326709,1,1,2,ict_system_analyst,software_developer
326731,1,1,2,software_analyst,ict_business_analyst
326796,2,2,3,ict_account_manager,ict_account_manager
326882,2,2,3,ict_test_analyst,software_analyst
326918,2,2,3,ict_account_manager,ict_account_manager
327319,3,3,4,ict_product_manager,database_integrator
327424,1,1,2,ict_business_development_manager,ict_business_analyst
327960,1,1,2,software_developer,data_centre_operator
328128,2,2,3,software_developer,web_developer
32830,2,2,3,ict_project_manager,web_developer
328380,1,1,2,ict_product_manager,ict_account_manager
328830,1,1,2,ict_technician,ict_system_integration_consultant
32918,2,2,3,ict_network_technician,ict_network_technician
329408,1,1,2,software_developer,web_developer
329448,2,2,3,ict_help_desk_agent,ict_help_desk_agent
329504,2,2,3,ict_help_desk_agent,ict_help_desk_manager
329593,2,2,3,ict_network_technician,ict_system_administrator
329707,2,2,3,database_administrator,data_warehouse_designer
330007,1,1,2,system_configurator,software_analyst
330030,3,3,4,computer_hardware_repair_technician,ict_network_technician
330049,1,1,2,web_developer,ict_change_and_configuration_manager
330058,1,1,2,web_developer,web_developer
330133,1,1,2,database_administrator,ict_trainer
33054,1,1,2,software_developer,software_analyst
33055,1,1,2,ict_network_technician,ict_technician
330793,1,1,2,industrial_mobile_devices_software_developer,ict_network_engineer
330842,2,2,3,web_developer,user_interface_developer
331409,1,1,2,software_analyst,ict_business_development_manager
331785,2,2,3,software_developer,ict_network_architect
331868,1,1,2,ict_system_administrator,ict_network_engineer
331896,2,2,3,software_developer,ict_consultant
33214,4,4,5,ict_help_desk_agent,ict_help_desk_agent
332159,2,2,3,ict_product_manager,ict_product_manager
332613,1,1,2,ict_network_technician,software_developer
332621,2,2,3,data_analyst,database_integrator
332814,1,1,2,ict_network_technician,ict_technician
332870,1,1,2,computer_hardware_repair_technician,ict_network_engineer
332884,2,2,3,ict_consultant,software_analyst
333127,2,2,3,web_developer,ict_application_developer
33328,4,4,5,software_analyst,software_analyst
333470,3,3,4,ict_project_manager,ict_change_and_configuration_manager
333687,1,1,2,ict_network_technician,ict_help_desk_agent
334063,2,2,3,web_developer,web_developer
334139,1,1,2,system_configurator,ict_system_integration_consultant
334308,1,1,2,software_analyst,ict_technician
334516,1,1,2,ict_help_desk_agent,data_centre_operator
334600,2,2,3,ict_change_and_configuration_manager,ict_project_manager
334681,2,2,3,web_developer,ict_application_developer
334878,1,1,2,ict_network_administrator,ict_help_desk_agent
334880,3,3,4,computer_hardware_engineering_technician,ict_system_integration_consultant
335060,1,1,2,ict_help_desk_agent,ict_technician
335093,4,4,5,ict_help_desk_manager,industrial_mobile_devices_software_developer
335116,3,3,4,ict_product_manager,ict_system_integration_consultant
335157,1,1,2,ict_system_analyst,ict_system_administrator
335179,1,1,2,ict_help_desk_agent,ict_help_desk_agent
335191,1,1,2,ict_network_engineer,ict_help_desk_manager
335206,5,5,6,database_integrator,industrial_mobile_devices_software_developer
335269,1,1,2,ict_help_desk_agent,web_developer
33529,2,2,3,web_developer,ict_system_administrator
335379,1,1,2,web_developer,ict_technician
335429,1,1,2,ict_help_desk_agent,ict_help_desk_agent
335520,2,2,3,system_configurator,ict_help_desk_agent
335629,1,1,2,ict_network_engineer,chief_information_officer
336178,1,1,2,web_developer,web_developer
336220,1,1,2,ict_network_administrator,ict_network_technician
336278,2,2,3,ict_account_manager,ict_vendor_relationship_manager
336420,1,1,2,database_administrator,ict_network_technician
336447,4,4,5,system_configurator,system_configurator
336474,2,2,3,ict_network_technician,ict_application_developer
336973,1,1,2,ict_help_desk_agent,ict_consultant
337048,2,2,3,embedded_systems_software_developer,software_developer
337050,2,2,3,ict_trainer,chief_information_officer
337054,1,1,2,ict_product_manager,ict_business_analyst
33721,3,3,4,system_configurator,ict_project_manager
337287,1,1,2,embedded_systems_software_developer,ict_network_technician
